actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
80.0,104.18267,89.482765,24.18267,30.228337500000002,9.482765,€50-100
260.3217158176944,216.42426,203.91966,43.89745581769438,16.86277139031926,56.40205581769439,€200-300
332.6086956521739,155.2646,169.07947,177.34409565217388,53.31913986928104,163.5292256521739,€300-500
55.0,124.7551,119.2244,69.7551,126.82745454545454,64.2244,€50-100
139.0,154.12473,144.66562,15.12473,10.881100719424461,5.66561999999999,€100-150
120.64343163538877,167.48071,157.76358,46.83727836461122,38.82289962222218,37.120148364611225,€100-150
78.0,90.807236,91.25849,12.807236000000003,16.419533333333337,13.258489999999995,€50-100
30.27692307692308,38.712875,39.380146,8.435951923076917,27.862646087398353,9.103222923076924,€0-50
223.2558139534884,223.35063,220.60945,0.09481604651159614,0.04246968749998577,2.6463639534883896,€200-300
128.30357142857144,130.68538,128.81165,2.3818085714285644,1.8563852470424438,0.5080785714285412,€100-150
97.0,117.89293,112.615944,20.892930000000007,21.539103092783513,15.615943999999999,€50-100
109.0,112.42499,109.41759,3.424989999999994,3.142192660550453,0.4175900000000041,€100-150
106.0,113.95168,111.44579,7.951679999999996,7.501584905660373,5.445790000000002,€100-150
96.0,124.012115,132.3542,28.012114999999994,29.179286458333326,36.35419999999999,€50-100
75.0,71.33519,70.03465,3.664810000000003,4.886413333333337,4.965350000000001,€50-100
346.51162790697674,398.03516,384.29492,51.52353209302328,14.869207248322153,37.78329209302325,€300-500
139.0974358974359,134.96674,146.21593,4.130695897435913,2.969642014452157,7.118494102564085,€100-150
55.0,76.95506,76.22679,21.955060000000003,39.91829090909091,21.226789999999994,€50-100
56.0,112.29999,98.99257,56.299989999999994,100.53569642857141,42.99257,€50-100
64.0,69.78576,68.17675,5.785759999999996,9.040249999999993,4.176749999999998,€50-100
42.43478260869565,183.00285,167.05983,140.56806739130434,331.2567161885246,124.62504739130435,€0-50
38.0,55.74843,55.945015,17.74843,46.70639473684211,17.945014999999998,€0-50
134.04825737265415,148.52275,145.99763,14.474492627345853,10.797971500000008,11.949372627345838,€100-150
186.046511627907,238.82518,219.93471,52.778668372092994,28.368534249999982,33.888198372093,€150-200
164.0,110.32249,103.48057,53.67751,32.73018902439024,60.51943,€150-200
207.0,148.98288,148.25172,58.017120000000006,28.027594202898555,58.748279999999994,€200-300
84.0,113.447685,112.351494,29.447685000000007,35.056767857142866,28.351494000000002,€50-100
166.0,122.20161,127.75754,43.79839,26.384572289156626,38.242459999999994,€150-200
190.69767441860463,217.51544,214.29276,26.817765581395378,14.062974634146357,23.595085581395352,€150-200
176.74418604651163,92.90386,89.976616,83.84032604651163,47.435973947368424,86.76757004651162,€150-200
148.0,144.94717,127.30304,3.05283,2.0627229729729732,20.696960000000004,€100-150
174.43478260869566,150.12222,151.68202,24.312562608695657,13.93790977068794,22.75276260869566,€150-200
52.0,63.433098,63.76352,11.433098000000001,21.986726923076922,11.76352,€50-100
32.55813953488372,33.162525,33.619244,0.6043854651162803,1.8563267857142896,1.06110446511628,€0-50
107.0,158.9409,125.38063,51.9409,48.54289719626168,18.380629999999996,€100-150
122.0,119.34144,106.907196,2.6585599999999943,2.179147540983602,15.092804000000001,€100-150
43.264102564102565,53.116074,49.562508,9.851971435897433,22.7716995199431,6.298405435897436,€0-50
180.0,122.06352,123.70698,57.93648,32.186933333333336,56.29302,€150-200
180.2325581395349,135.51256,138.0447,44.71999813953488,24.812386064516126,42.18785813953488,€150-200
87.0,97.78651,79.29998,10.786510000000007,12.398287356321847,7.700019999999995,€50-100
122.0,118.57601,120.99288,3.4239900000000034,2.8065491803278717,1.0071200000000005,€100-150
334.8837209302326,314.17523,283.07318,20.708490930232585,6.183785486111119,51.810540930232605,€300-500
98.0,106.54096,105.99203,8.540959999999998,8.715265306122447,7.99203,€50-100
124.0,116.39582,121.7092,7.6041799999999995,6.132403225806452,2.2908000000000044,€100-150
125.0,168.78044,170.08131,43.78044,35.024352,45.08131,€100-150
90.0,129.50902,139.21805,39.50901999999999,43.898911111111104,49.218050000000005,€50-100
86.0,91.87375,90.29916,5.873750000000001,6.829941860465118,4.2991600000000005,€50-100
80.58717948717948,59.69747,67.707306,20.88970948717948,25.921876928950958,12.87987348717948,€50-100
108.0,116.66788,115.17602,8.667879999999997,8.025814814814812,7.176019999999994,€100-150
662.7906976744187,291.02258,289.69415,371.76811767441865,56.091330035087715,373.0965476744187,€500+
179.06976744186048,246.80083,235.25415,67.73106255813951,37.82384012987012,56.18438255813953,€150-200
64.0,84.98383,82.06404,20.983829999999998,32.787234375,18.064040000000006,€50-100
73.40425531914893,101.99553,100.85861,28.591274680851072,38.95043217391306,27.45435468085107,€50-100
51.0,65.77797,65.11447,14.777969999999996,28.976411764705873,14.114469999999997,€50-100
486.0,183.7389,188.20819,302.2611,62.193641975308644,297.79181,€300-500
62.0025641025641,55.401672,53.940426,6.600892102564103,10.646159877589845,8.062138102564099,€50-100
122.09302325581396,150.25673,149.25514,28.163706744186044,23.06741695238095,27.16211674418605,€100-150
30.0,45.606533,45.445583,15.606532999999999,52.02177666666666,15.445583,€0-50
138.69565217391303,100.67384,97.53395,38.021812173913034,27.413845768025073,41.16170217391303,€100-150
146.51162790697674,173.70322,161.04143,27.191592093023246,18.55934063492063,14.52980209302325,€100-150
105.0,109.6835,99.58785,4.683499999999995,4.460476190476186,5.412149999999997,€100-150
30.0,33.441578,33.460247,3.441578,11.471926666666667,3.4602470000000025,€0-50
66.27906976744187,118.5997,107.43403,52.32063023255813,78.93989824561402,41.15496023255814,€50-100
64.0,44.472664,42.78962,19.527336,30.511462499999997,21.21038,€50-100
91.0,82.655075,84.75687,8.344925000000003,9.170247252747256,6.243129999999994,€50-100
106.69565217391305,177.05455,170.93782,70.35889782608696,65.94354726976364,64.24216782608694,€100-150
60.0,69.93757,70.10135,9.937569999999994,16.562616666666656,10.101349999999996,€50-100
87.0,60.981174,57.023148,26.018825999999997,29.90669655172413,29.976852,€50-100
28.0,44.011806,54.35987,16.011806,57.185021428571424,26.35987,€0-50
181.0,218.07344,214.47064,37.073440000000005,20.482563535911606,33.47064,€150-200
90.0,115.57877,114.18616,25.578770000000006,28.420855555555562,24.18616,€50-100
330.0,185.80692,162.77032,144.19308,43.69487272727273,167.22968,€300-500
186.0,200.20564,200.59314,14.205639999999988,7.637440860215047,14.593140000000005,€150-200
88.0,88.14283,88.36637,0.14283000000000357,0.16230681818182222,0.3663700000000034,€50-100
168.0,211.2948,190.94554,43.29480000000001,25.77071428571429,22.945539999999994,€150-200
34.0,31.92618,40.619183,2.0738200000000013,6.099470588235298,6.619183,€0-50
67.73913043478261,52.29664,52.299343,15.442490434782613,22.797001283697053,15.439787434782609,€50-100
95.0,119.990395,98.81184,24.990395000000007,26.305678947368428,3.8118400000000037,€50-100
348.8372093023256,306.39523,325.5144,42.44197930232559,12.166700733333336,23.322809302325595,€300-500
85.0,122.06742,116.86213,37.06742,43.6087294117647,31.862129999999993,€50-100
54.05641025641026,51.46543,53.40022,2.590980256410262,4.793104544160905,0.6561902564102624,€50-100
209.0,168.80821,160.52194,40.19179,19.23052153110048,48.47806,€200-300
77.0,85.040215,83.846405,8.040215000000003,10.441837662337667,6.846405000000004,€50-100
211.0,205.10814,201.8049,5.891860000000008,2.792350710900478,9.195099999999996,€200-300
188.0,343.40536,322.0981,155.40535999999997,82.66242553191489,134.0981,€150-200
221.0,239.63008,237.24873,18.630079999999992,8.429900452488685,16.248729999999995,€200-300
76.0,87.05402,85.51358,11.054019999999994,14.54476315789473,9.513580000000005,€50-100
56.0,62.149357,62.315395,6.149357000000002,10.980994642857146,6.315395000000002,€50-100
112.7906976744186,127.91904,126.23836,15.1283423255814,13.412757113402069,13.447662325581405,€100-150
124.0,112.133575,115.95685,11.866425000000007,9.569697580645167,8.043149999999997,€100-150
176.0,178.99689,162.80125,2.9968900000000076,1.7027784090909135,13.19874999999999,€150-200
209.30232558139537,294.7367,314.42517,85.43437441860462,40.81864555555554,105.12284441860461,€200-300
97.04347826086956,101.33227,97.75234,4.288791739130431,4.419453853046591,0.708861739130441,€50-100
96.0,99.78014,99.85927,3.780140000000003,3.9376458333333364,3.859269999999995,€50-100
882.0,245.23941,230.73816,636.76059,72.19507823129251,651.26184,€500+
149.0,121.63972,129.6989,27.360280000000003,18.362604026845638,19.30109999999999,€100-150
433.72093023255815,363.9934,319.61417,69.72753023255814,16.07658873994638,114.10676023255814,€300-500
55.0,60.29021,53.35142,5.290210000000002,9.61856363636364,1.6485800000000026,€50-100
171.07142857142858,208.69377,202.57574,37.62234142857142,21.99218288100208,31.504311428571413,€150-200
523.2558139534884,474.30405,435.5416,48.95176395348841,9.355226000000007,87.71421395348841,€500+
96.514745308311,182.82475,185.73866,86.31000469168899,89.42675486111108,89.223914691689,€50-100
43.02325581395349,48.904804,50.635384,5.881548186046508,13.670625513513507,7.612128186046512,€0-50
35.0,55.321293,53.49571,20.321292999999997,58.06083714285714,18.495710000000003,€0-50
382.9787234042553,263.92526,263.35602,119.0534634042553,31.08618211111111,119.62270340425528,€300-500
41.0,48.726433,44.243626,7.726433,18.844958536585366,3.243625999999999,€0-50
72.0,77.552895,70.62692,5.552895000000007,7.7123541666666755,1.3730800000000016,€50-100
33.0,69.08616,84.10667,36.08616000000001,109.35200000000003,51.106669999999994,€0-50
88.0,107.25857,104.04776,19.258570000000006,21.884738636363643,16.047759999999997,€50-100
135.0,169.68375,164.9001,34.68375,25.69166666666667,29.90010000000001,€100-150
571.0,168.9687,117.88904,402.0313,70.4082837127846,453.11096,€500+
34.797435897435896,33.75038,35.74968,1.0470558974358966,3.009003021148034,0.9522441025641015,€0-50
50.0,80.274635,81.74222,30.274635000000004,60.54927000000001,31.742220000000003,€0-50
170.0,124.282234,124.236565,45.717766,26.89280352941176,45.763435,€150-200
350.0,245.9973,269.25854,104.0027,29.715057142857145,80.74146000000002,€300-500
124.0,154.02092,150.81058,30.02091999999999,24.210419354838702,26.810579999999987,€100-150
149.0,205.90247,193.01921,56.902469999999994,38.18957718120805,44.01920999999999,€100-150
31.0,29.601492,29.575853,1.3985079999999996,4.511316129032257,1.4241470000000014,€0-50
268.0,528.0013,450.9789,260.0013,97.0154104477612,182.9789,€200-300
52.0,61.32064,61.165005,9.320639999999997,17.924307692307686,9.165005,€50-100
44.18604651162791,45.80925,44.5115,1.6232034883720914,3.67356578947368,0.32545348837209076,€0-50
71.27659574468085,106.905174,102.98752,35.628578255319155,49.986363522388075,31.710924255319156,€50-100
120.64343163538877,116.83277,110.836945,3.810661635388769,3.1586150888889124,9.806486635388765,€100-150
141.0,109.909256,102.828476,31.090744,22.05017304964539,38.171524000000005,€100-150
180.8510638297872,132.44728,127.113266,48.40378382978719,26.76444517647057,53.7377978297872,€150-200
132.0,180.09763,169.30978,48.09763000000001,36.43759848484849,37.30977999999999,€100-150
28.0,64.69741,56.710796,36.697410000000005,131.0621785714286,28.710796000000002,€0-50
68.6046511627907,96.601456,102.46803,27.996804837209297,40.808901966101686,33.8633788372093,€50-100
171.0,106.79146,98.15412,64.20854,37.54885380116959,72.84588,€150-200
44.0,99.78019,94.58106,55.780190000000005,126.77315909090909,50.581059999999994,€0-50
87.23404255319149,76.4775,85.81413,10.75654255319148,12.330670731707306,1.4199125531914802,€50-100
109.0,231.74425,223.32875,122.74425,112.60940366972476,114.32875000000001,€100-150
30.0,44.096977,42.524292,14.096977000000003,46.989923333333344,12.524292000000003,€0-50
72.09302325581396,121.12638,108.83711,49.03335674418604,68.01401096774191,36.744086744186035,€50-100
104.0,140.15173,138.71901,36.151729999999986,34.76127884615383,34.71901,€100-150
96.0,71.38606,69.317604,24.61394,25.639520833333336,26.682395999999997,€50-100
110.0,117.52064,110.3499,7.52064,6.8369454545454555,0.3499000000000052,€100-150
40.697674418604656,42.952522,42.835716,2.254847581395346,5.540482628571421,2.138041581395342,€0-50
107.23860589812332,148.53487,125.76939,41.29626410187669,38.50876627500001,18.530784101876677,€100-150
85.0,77.48573,73.83964,7.514269999999996,8.84031764705882,11.160359999999997,€50-100
89.0,79.94509,79.003815,9.054910000000007,10.174056179775288,9.996184999999997,€50-100
65.0,86.59761,82.769875,21.597610000000003,33.22709230769231,17.769875,€50-100
139.53488372093025,163.8929,162.36209,24.358016279069744,17.456578333333315,22.827206279069742,€100-150
49.0,49.770374,58.2318,0.7703739999999968,1.5721918367346872,9.2318,€0-50
98.0,94.97975,95.65527,3.0202500000000043,3.0818877551020454,2.3447299999999984,€50-100
100.0,105.93509,112.60078,5.935090000000002,5.935090000000002,12.60078,€50-100
15.533333333333331,29.783676,31.176296,14.250342666666668,91.74040343347642,15.64296266666667,€0-50
101.0,87.815735,87.1285,13.184264999999996,13.053727722772274,13.871499999999997,€100-150
85.5974358974359,50.974094,53.67159,34.6233418974359,40.44904094898602,31.9258458974359,€50-100
73.25581395348837,61.532883,58.638435,11.722930953488373,16.002731142857144,14.61737895348837,€50-100
128.0,128.14743,131.45587,0.14743000000001416,0.11517968750001106,3.4558700000000044,€100-150
35.0,40.43968,39.29397,5.439680000000003,15.541942857142866,4.293970000000002,€0-50
59.0,94.05574,90.8999,35.05574,59.41650847457627,31.899900000000002,€50-100
37.2093023255814,59.102924,55.37492,21.893621674418604,58.839108249999995,18.165617674418606,€0-50
74.0,78.73178,80.64612,4.7317800000000005,6.394297297297298,6.646119999999996,€50-100
45.0,60.21356,62.9942,15.213560000000001,33.80791111111111,17.9942,€0-50
51.16279069767442,48.674427,45.74345,2.4883636976744157,4.863619954545449,5.419340697674414,€50-100
600.0,276.83987,247.87341,323.16013,53.86002166666667,352.12658999999996,€500+
236.0,236.30496,221.8347,0.3049599999999941,0.12922033898304836,14.165300000000002,€200-300
180.0,94.93823,93.97631,85.06177,47.25653888888889,86.02369,€150-200
227.90697674418607,326.70425,334.14197,98.79727325581393,43.349823979591825,106.23499325581395,€200-300
70.0,83.53572,82.86815,13.535719999999998,19.336742857142855,12.86815,€50-100
115.0,113.90877,111.9741,1.091229999999996,0.9488956521739095,3.025899999999993,€100-150
156.0,151.12502,143.11287,4.874979999999994,3.1249871794871753,12.887130000000013,€150-200
96.0,164.6509,138.47353,68.65090000000001,71.51135416666668,42.47353000000001,€50-100
120.0,165.42157,157.14137,45.42157,37.851308333333336,37.141369999999995,€100-150
232.0,236.03368,214.69351,4.033680000000004,1.7386551724137949,17.306489999999997,€200-300
67.44186046511628,68.514084,71.13781,1.0722235348837188,1.5898486896551693,3.6959495348837237,€50-100
867.4418604651163,416.1072,387.16705,451.3346604651163,52.03053726541555,480.2748104651163,€500+
161.0,148.3935,146.98979,12.606500000000011,7.830124223602492,14.01021,€150-200
261.7857142857143,256.6123,246.85965,5.173414285714273,1.9762019099590675,14.92606428571429,€200-300
638.3720930232558,464.1188,438.13733,174.25329302325582,27.29650856102004,200.23476302325582,€500+
256.9767441860465,224.5142,224.22018,32.46254418604653,12.632483257918558,32.75656418604652,€200-300
221.0,209.8042,189.42538,11.195799999999991,5.06597285067873,31.57462000000001,€200-300
318.0,307.77548,300.81552,10.224519999999984,3.215257861635215,17.184480000000008,€300-500
173.0,186.3686,189.72136,13.368599999999986,7.727514450867044,16.721360000000004,€150-200
52.0,80.1368,74.017746,28.136799999999994,54.109230769230756,22.017746000000002,€50-100
345.0,185.27449,183.89993,159.72551,46.297249275362326,161.10007,€300-500
193.0,186.43562,173.07402,6.56438,3.4012331606217616,19.92598000000001,€150-200
243.0,360.7331,333.4381,117.73309999999998,48.4498353909465,90.43810000000002,€200-300
53.48837209302326,63.12752,62.542114,9.639147906976739,18.0210156521739,9.05374190697674,€50-100
36.53846153846154,48.47307,47.74451,11.93460846153846,32.66313894736842,11.206048461538458,€0-50
104.0,125.19352,122.68896,21.193520000000007,20.378384615384622,18.688959999999994,€100-150
127.34584450402146,134.29568,128.78708,6.949835495978547,5.457449768421049,1.441235495978546,€100-150
373.2558139534884,239.15317,275.21896,134.10264395348844,35.92781115264799,98.03685395348845,€300-500
360.0,184.88962,176.45036,175.11038,48.641772222222215,183.54964,€300-500
941.8604651162792,1250.8713,1271.7162,309.0108348837208,32.80855777777776,329.85573488372086,€500+
88.37209302325581,125.0108,119.11708,36.63870697674419,41.45958947368421,30.744986976744187,€50-100
41.86046511627907,45.50549,45.82178,3.6450248837209287,8.70755944444444,3.9613148837209238,€0-50
60.71428571428572,50.698505,51.566925,10.015780714285725,16.496580000000016,9.147360714285725,€50-100
93.21739130434784,100.45005,94.92976,7.232658695652162,7.758915578358196,1.7123686956521595,€50-100
199.0,148.18419,138.957,50.81581,25.535582914572863,60.043000000000006,€150-200
60.0,73.89634,77.44208,13.896339999999995,23.160566666666657,17.442080000000004,€50-100
104.65116279069768,143.65695,145.692,39.00578720930231,37.27219666666665,41.040837209302325,€100-150
87.0,61.478333,61.920315,25.521667,29.33524942528736,25.079684999999998,€50-100
97.0,81.67299,79.64941,15.327010000000001,15.801041237113402,17.350589999999997,€50-100
198.0,245.23544,240.80936,47.23544000000001,23.856282828282836,42.80936,€150-200
101.16279069767442,97.003365,92.68512,4.159425697674422,4.111616206896555,8.477670697674426,€100-150
180.96514745308312,175.37614,173.4912,5.589007453083127,3.088444118518528,7.473947453083127,€150-200
63.0,51.967773,52.90159,11.032226999999999,17.511471428571426,10.098410000000001,€50-100
91.48936170212764,130.70682,129.8817,39.217458297872355,42.86559395348839,38.39233829787236,€50-100
498.0,220.10506,210.57024,277.89494,55.802196787148596,287.42976,€300-500
255.0,305.48492,291.71646,50.48491999999999,19.79800784313725,36.716459999999984,€200-300
68.0,82.71283,79.07905,14.712829999999997,21.636514705882348,11.079049999999995,€50-100
75.0,118.41322,114.61482,43.413219999999995,57.884293333333325,39.614819999999995,€50-100
63.0,79.82993,73.5478,16.829930000000004,26.714174603174612,10.547799999999995,€50-100
400.0,174.5135,176.66635,225.4865,56.371625,223.33365,€300-500
203.4883720930233,156.5581,150.16148,46.93027209302329,23.062876571428585,53.326892093023275,€200-300
134.0,149.45691,153.6115,15.456909999999993,11.535007462686563,19.611500000000007,€100-150
150.0,127.60455,116.61566,22.395449999999997,14.930299999999999,33.384339999999995,€100-150
132.0,197.65599,168.86128,65.65599,49.73938636363637,36.861279999999994,€100-150
185.0,158.05122,155.34766,26.94878,14.566908108108107,29.65234000000001,€150-200
146.0,107.56203,111.05457,38.43797000000001,26.32737671232877,34.94543,€100-150
80.0,93.86864,85.20367,13.86864,17.3358,5.2036700000000025,€50-100
636.0,503.45615,493.9106,132.54385000000002,20.840227987421386,142.0894,€500+
100.37179487179488,83.81538,85.120384,16.55641487179487,16.49508698428918,15.251410871794874,€100-150
84.0,78.846855,80.45138,5.153144999999995,6.134696428571423,3.5486199999999997,€50-100
109.30232558139537,190.35703,180.71358,81.05470441860464,74.15643170212765,71.41125441860464,€100-150
167.0,172.10179,168.4946,5.101789999999994,3.0549640718562836,1.4945999999999913,€150-200
56.97674418604652,53.031532,47.988113,3.9452121860465184,6.924249959183684,8.988631186046518,€50-100
80.0,80.127975,72.62471,0.1279750000000064,0.159968750000008,7.375290000000007,€50-100
54.48717948717949,92.04406,83.86202,37.55688051282051,68.92792188235293,29.374840512820512,€50-100
87.0,85.91432,85.91789,1.0856799999999964,1.2479080459770076,1.0821100000000001,€50-100
182.0,144.56526,144.81517,37.434740000000005,20.568538461538463,37.184830000000005,€150-200
162.0,178.43248,170.63882,16.432479999999998,10.143506172839505,8.63882000000001,€150-200
132.0,217.75714,266.07785,85.75713999999999,64.9675303030303,134.07785,€100-150
105.0,119.44141,118.430984,14.441410000000005,13.753723809523812,13.430983999999995,€100-150
87.0,135.38751,114.310684,48.38750999999999,55.61782758620689,27.310683999999995,€50-100
180.2325581395349,190.48468,180.47208,10.25212186046511,5.688274064516126,0.2395218604651177,€150-200
167.4418604651163,120.76242,118.25787,46.679440465116286,27.87799916666667,49.183990465116295,€150-200
91.0,91.49916,103.19663,0.4991600000000034,0.5485274725274762,12.196629999999999,€50-100
59.0,61.83752,60.52405,2.837519999999998,4.809355932203386,1.5240500000000026,€50-100
104.65116279069768,133.07451,131.76477,28.42334720930232,27.160087333333326,27.113607209302316,€100-150
125.0,127.88622,116.38225,2.8862199999999945,2.3089759999999955,8.617750000000001,€100-150
330.0,286.69342,290.79337,43.30658,13.12320606060606,39.20663000000002,€300-500
121.76153846153846,71.435,71.95311,50.32653846153846,41.332048771242654,49.80842846153847,€100-150
76.0,81.72659,86.646645,5.726590000000002,7.5349868421052655,10.646645000000007,€50-100
180.0,135.51256,129.46957,44.48743999999999,24.71524444444444,50.530429999999996,€150-200
75.0,166.30397,155.70172,91.30396999999999,121.73862666666666,80.70172,€50-100
233.0,214.83447,182.69177,18.16552999999999,7.796364806866948,50.30823000000001,€200-300
38.0,74.115204,64.00547,36.115204000000006,95.0400105263158,26.005470000000003,€0-50
950.0,585.6767,539.6583,364.3233,38.34982105263158,410.34169999999995,€500+
178.0,148.77913,152.57532,29.22086999999999,16.41621910112359,25.424679999999995,€150-200
60.46511627906977,82.180565,78.64978,21.715448720930233,35.91401134615385,18.18466372093024,€50-100
58.0,73.544426,68.75732,15.544426000000001,26.800734482758624,10.757320000000007,€50-100
40.0,61.98832,62.459267,21.98832,54.97080000000001,22.459266999999997,€0-50
36.93589743589744,54.07853,54.848602,17.142632564102563,46.411847969455046,17.91270456410256,€0-50
139.53488372093025,190.27408,169.47455,50.739196279069745,36.36309066666665,29.93966627906974,€100-150
74.4186046511628,79.927444,80.4136,5.508839348837199,7.402502874999986,5.994995348837207,€50-100
39.0,53.042118,53.588364,14.042118000000002,36.00543076923077,14.588363999999999,€0-50
42.0,57.076042,49.193256,15.076042000000001,35.8953380952381,7.193255999999998,€0-50
92.0,122.98768,114.80286,30.987679999999997,33.68226086956522,22.802859999999995,€50-100
132.55813953488374,173.78026,165.81131,41.22212046511626,31.097389122807,33.253170465116256,€100-150
141.01876675603216,106.69887,106.301994,34.319896756032165,24.337113098859312,34.71677275603217,€100-150
201.16279069767444,216.12952,212.44751,14.966729302325575,7.440108208092481,11.284719302325556,€200-300
85.04347826086956,95.02247,90.00581,9.978991739130436,11.733988241308795,4.962331739130434,€50-100
58.0,81.69772,88.54549,23.697720000000004,40.85813793103449,30.54549,€50-100
110.0,96.95601,89.15236,13.043989999999994,11.858172727272722,20.84764,€100-150
80.0,103.280075,100.10431,23.280074999999997,29.100093749999996,20.104309999999998,€50-100
55.0,84.92153,83.95592,29.921530000000004,54.40278181818182,28.955920000000006,€50-100
124.4186046511628,127.52438,130.68373,3.1057753488371986,2.4962306542055988,6.265125348837202,€100-150
73.92857142857143,72.18319,72.08221,1.7453814285714344,2.3609024154589453,1.8463614285714272,€50-100
150.0,141.71971,144.57883,8.280290000000008,5.520193333333339,5.421169999999989,€100-150
88.0,106.599655,107.57517,18.599655,21.13597159090909,19.57517,€50-100
66.0,71.4038,66.70977,5.403800000000004,8.187575757575763,0.709770000000006,€50-100
109.0,91.42828,85.96565,17.57172,16.120844036697246,23.034350000000003,€100-150
144.18604651162792,119.57823,118.1826,24.607816511627917,17.06671145161291,26.003446511627928,€100-150
332.55813953488376,167.84648,183.04353,164.71165953488375,49.52868083916084,149.51460953488376,€300-500
263.1367292225201,193.4555,183.55772,69.6812292225201,26.480996943453896,79.57900922252011,€200-300
53.0,41.66692,42.274563,11.333080000000002,21.38316981132076,10.725437,€50-100
72.0,87.36524,78.46174,15.36524,21.34061111111111,6.461740000000006,€50-100
775.0,255.3284,250.96115,519.6716,67.0544,524.03885,€500+
93.0,172.85275,155.34213,79.85274999999999,85.86317204301074,62.34213,€50-100
130.0,121.444466,109.09588,8.555533999999994,6.581179999999996,20.904120000000006,€100-150
115.68364611260054,143.65024,141.075,27.966593887399455,24.17506261877172,25.391353887399447,€100-150
153.48837209302326,190.9271,186.81374,37.43872790697674,24.39189848484848,33.32536790697674,€150-200
99.0,102.95639,100.155716,3.956389999999999,3.996353535353534,1.1557159999999982,€50-100
73.25581395348837,76.28789,71.947365,3.0320760465116336,4.139024444444452,1.3084489534883659,€50-100
213.0,153.74501,154.0261,59.25498999999999,27.819244131455395,58.973899999999986,€200-300
104.0,105.27367,101.07517,1.2736699999999956,1.2246826923076881,2.92483,€100-150
41.0,78.58865,65.21382,37.58865,91.67963414634147,24.21382,€0-50
305.0938337801609,202.74379,205.34918,102.35004378016089,33.547070588752206,99.74465378016089,€300-500
174.4186046511628,114.48766,111.540146,59.930944651162804,34.36040826666667,62.878458651162816,€150-200
89.0,140.71147,123.295395,51.71146999999999,58.10277528089887,34.295395,€50-100
199.0,160.76515,129.60645,38.234849999999994,19.213492462311553,69.39355,€150-200
143.0,157.17168,142.7701,14.17168000000001,9.91026573426574,0.22989999999998645,€100-150
57.0,60.531693,56.29386,3.531692999999997,6.195952631578942,0.7061399999999978,€50-100
40.0,44.55403,38.392124,4.554029999999997,11.385074999999993,1.6078759999999974,€0-50
90.0,137.59184,139.051,47.59183999999999,52.87982222222222,49.05099999999999,€50-100
45.0,83.93657,72.59056,38.93657,86.52571111111112,27.590559999999996,€0-50
237.2093023255814,245.6898,228.34708,8.480497674418586,3.5751117647058748,8.8622223255814,€200-300
56.0,73.67897,69.88966,17.678970000000007,31.5695892857143,13.889660000000006,€50-100
650.0,351.67606,364.71384,298.32394,45.895990769230764,285.28616,€500+
201.0,145.45753,134.90575,55.54247000000001,27.633069651741298,66.09424999999999,€200-300
83.72093023255815,97.23176,102.3729,13.510829767441848,16.137935555555536,18.651969767441855,€50-100
66.0,93.45133,88.61045,27.45133,41.59292424242424,22.61045,€50-100
136.17391304347825,71.31584,69.00677,64.85807304347826,47.62885312899106,67.16714304347825,€100-150
120.0,111.41634,113.09435,8.583659999999995,7.153049999999996,6.905649999999994,€100-150
201.16279069767444,264.81766,274.99094,63.65486930232555,31.643461040462412,73.82814930232558,€200-300
387.2093023255814,540.38336,494.48227,153.17405767441863,39.558465345345354,107.27296767441862,€300-500
60.0,44.62607,42.64346,15.373930000000001,25.62321666666667,17.356540000000003,€50-100
60.0,73.34243,70.217155,13.342429999999993,22.237383333333323,10.217155000000005,€50-100
786.0,554.4002,525.9595,231.59979999999996,29.465623409669206,260.04049999999995,€500+
106.38297872340424,124.06475,115.28493,17.681771276595768,16.620865000000027,8.901951276595767,€100-150
100.0,102.23714,100.92566,2.2371399999999966,2.2371399999999966,0.9256599999999935,€50-100
68.0,74.36669,70.02876,6.3666900000000055,9.362779411764715,2.0287600000000054,€50-100
90.0,120.177635,105.179756,30.177634999999995,33.53070555555555,15.179755999999998,€50-100
151.0,133.10217,129.24467,17.89783,11.852867549668874,21.755329999999987,€150-200
645.0,880.17804,907.21747,235.17804,36.46171162790698,262.21747000000005,€500+
43.0,45.112347,42.002514,2.1123469999999998,4.9124348837209295,0.9974860000000021,€0-50
143.02325581395348,139.79306,137.8893,3.230195813953486,2.2585108943089414,5.1339558139534915,€100-150
90.0,99.92084,95.05522,9.920839999999998,11.023155555555554,5.055220000000006,€50-100
169.0,126.80481,127.19589,42.19519,24.967568047337277,41.804109999999994,€150-200
144.68085106382978,97.57383,96.13454,47.10702106382978,32.55926455882353,48.546311063829776,€100-150
186.0,138.91487,147.49889,47.08512999999999,25.31458602150537,38.50111000000001,€150-200
479.0697674418605,532.94745,490.3323,53.8776825581395,11.246312378640768,11.262532558139469,€300-500
68.0,78.841705,71.99765,10.841705000000005,15.943683823529419,3.997649999999993,€50-100
241.2868632707775,183.8283,172.39603,57.45856327077749,23.813382333333337,68.8908332707775,€200-300
109.24871794871795,64.513466,64.16707,44.73525194871796,40.94807956439084,45.08164794871796,€100-150
183.0,111.52812,109.26043,71.47188,39.05567213114754,73.73957,€150-200
44.18604651162791,89.589134,85.10409,45.403087488372094,102.75435589473685,40.91804348837209,€0-50
