actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
117.0,128.94244,433.61206,0.064178735,128.94244,11.94244384765625,11.94244384765625,€100-150
42.0,51.64736,528.22656,0.010119071,51.64736,9.647361755371094,9.647361755371094,€0-50
209.30232558139537,199.2721,370.82635,0.59428895,199.2721,10.030230854832865,10.030230854832865,€200-300
77.0,82.59075,425.5668,0.022986835,82.59075,5.590751647949219,5.590751647949219,€50-100
132.0,185.31947,386.5436,0.3783719,185.31947,53.31947326660156,53.31947326660156,€100-150
241.0,220.90785,385.90326,0.6378063,220.90785,20.092147827148438,20.092147827148438,€200-300
1273.0,439.99146,833.0876,0.90085554,439.99146,833.008544921875,833.008544921875,€500+
321.71581769437,147.92123,469.1005,0.10852448,147.92123,173.79458356351063,173.79458356351063,€300-500
287.0,318.32278,412.11932,0.8520869,318.32278,31.322784423828125,31.322784423828125,€200-300
199.0,151.05545,399.34692,0.14639032,151.05545,47.944549560546875,47.944549560546875,€150-200
113.0,203.09068,440.48737,0.52759856,203.09068,90.09068298339844,90.09068298339844,€100-150
209.30232558139537,132.62968,380.59097,0.085469596,132.62968,76.67264113315318,76.67264113315318,€200-300
140.0,113.46638,402.7677,0.11686306,113.46638,26.53362274169922,26.53362274169922,€100-150
154.6511627906977,152.48315,363.36084,0.062255893,152.48315,2.168008493822697,2.168008493822697,€150-200
57.0,46.709244,543.7346,0.03520857,46.709244,10.290756225585938,10.290756225585938,€50-100
138.3720930232558,149.97375,426.36713,0.13140057,149.97375,11.601661859556714,11.601661859556714,€100-150
315.0,132.97485,466.61752,0.49355692,132.97485,182.025146484375,182.025146484375,€300-500
166.0,170.31511,359.2289,0.102701396,170.31511,4.3151092529296875,4.3151092529296875,€150-200
250.0,255.43604,433.97095,0.55177253,255.43604,5.43603515625,5.43603515625,€200-300
180.0,363.769,565.0941,0.9467016,363.769,183.76901245117188,183.76901245117188,€150-200
615.1162790697675,283.39276,499.07135,0.9018336,283.39276,331.7235178392988,331.7235178392988,€500+
95.0,106.63196,416.77045,0.035487946,106.63196,11.6319580078125,11.6319580078125,€50-100
580.232558139535,441.30386,562.81506,0.8897708,441.30386,138.92869461414432,138.92869461414432,€500+
67.0,77.296036,408.49103,0.03438723,77.296036,10.296035766601562,10.296035766601562,€50-100
250.0,258.11414,681.2817,0.77512705,258.11414,8.1141357421875,8.1141357421875,€200-300
111.0,202.07372,383.8399,0.42782205,202.07372,91.07371520996094,91.07371520996094,€100-150
343.0232558139535,185.03317,346.94025,0.25776812,185.03317,157.9900832065316,157.9900832065316,€300-500
116.0,87.03564,545.9915,0.0381425,87.03564,28.96436309814453,28.96436309814453,€100-150
40.697674418604656,91.386375,638.88226,0.12766443,91.386375,50.68870100864144,50.68870100864144,€0-50
235.0,225.3909,389.1686,0.5817157,225.3909,9.609100341796875,9.609100341796875,€200-300
111.0,148.55856,437.07068,0.21354441,148.55856,37.558563232421875,37.558563232421875,€100-150
204.0,240.94304,495.34967,0.75578624,240.94304,36.94303894042969,36.94303894042969,€200-300
103.35120643431635,114.96902,525.24835,0.053106356,114.96902,11.61781059449224,11.61781059449224,€100-150
179.0,92.97003,438.09503,0.026186801,92.97003,86.02996826171875,86.02996826171875,€150-200
153.0,178.26569,389.3199,0.41665602,178.26569,25.26568603515625,25.26568603515625,€150-200
190.69767441860463,254.48892,444.5944,0.80065864,254.48892,63.79124770053599,63.79124770053599,€150-200
58.0,113.012665,465.75208,0.2024517,113.012665,55.012664794921875,55.012664794921875,€50-100
70.0,87.58145,368.59363,0.05325036,87.58145,17.581451416015625,17.581451416015625,€50-100
261.5652173913043,196.71774,388.3243,0.51181704,196.71774,64.84747447138244,64.84747447138244,€200-300
52.0,61.736904,467.40128,0.017062766,61.736904,9.73690414428711,9.73690414428711,€50-100
250.0,188.68063,400.74197,0.4306619,188.68063,61.319366455078125,61.319366455078125,€200-300
220.0,130.29054,362.89066,0.057534985,130.29054,89.70945739746094,89.70945739746094,€200-300
36.04651162790698,43.64137,659.4446,0.011153097,43.64137,7.5948572380598165,7.5948572380598165,€0-50
82.0,80.24789,552.78516,0.07639652,80.24789,1.7521133422851562,1.7521133422851562,€50-100
99.0,91.35365,411.72455,0.04393512,91.35365,7.6463470458984375,7.6463470458984375,€50-100
156.97674418604652,92.24115,557.38007,0.24636228,92.24115,64.73559428370277,64.73559428370277,€150-200
59.0,43.81857,489.24548,0.009312709,43.81857,15.18143081665039,15.18143081665039,€50-100
97.67441860465117,120.53698,447.34634,0.03585384,120.53698,22.862561070641803,22.862561070641803,€50-100
169.7674418604651,143.65677,508.55978,0.3282874,143.65677,26.110673061636987,26.110673061636987,€150-200
635.0,400.90024,476.65927,0.91108805,400.90024,234.09976196289062,234.09976196289062,€500+
252.0,139.83955,531.1394,0.26722193,139.83955,112.16044616699219,112.16044616699219,€200-300
75.0,64.30466,475.57245,0.016193768,64.30466,10.695343017578125,10.695343017578125,€50-100
141.6974358974359,125.99409,485.11942,0.12908357,125.99409,15.703348678197614,15.703348678197614,€100-150
62.0,64.189476,432.48676,0.01794208,64.189476,2.1894760131835938,2.1894760131835938,€50-100
47.98717948717949,46.88677,516.38086,0.039160706,46.88677,1.1004111461150359,1.1004111461150359,€0-50
63.0,65.0821,360.9459,0.0034704318,65.0821,2.0820999145507812,2.0820999145507812,€50-100
73.73913043478261,85.96781,415.50482,0.016680479,85.96781,12.228681149690047,12.228681149690047,€50-100
120.0,106.004524,521.61664,0.21456096,106.004524,13.995475769042969,13.995475769042969,€100-150
118.6046511627907,68.90019,575.72473,0.026877873,68.90019,49.704458902048515,49.704458902048515,€100-150
144.0,150.98528,436.5519,0.19542213,150.98528,6.9852752685546875,6.9852752685546875,€100-150
111.0,129.59573,480.86722,0.06321202,129.59573,18.595733642578125,18.595733642578125,€100-150
145.3846153846154,178.25415,473.75317,0.31742013,178.25415,32.86953500600961,32.86953500600961,€100-150
122.0,111.379486,443.2881,0.0374057,111.379486,10.620513916015625,10.620513916015625,€100-150
95.0,104.60781,414.84042,0.039025083,104.60781,9.607810974121094,9.607810974121094,€50-100
198.8372093023256,233.1044,421.32028,0.83954704,233.1044,34.267191332440035,34.267191332440035,€150-200
58.0,73.59889,388.95825,0.031557985,73.59889,15.598892211914062,15.598892211914062,€50-100
240.69767441860463,210.9211,335.28223,0.43131244,210.9211,29.776577616846822,29.776577616846822,€200-300
261.6279069767442,252.7658,364.19263,0.72445047,252.7658,8.862114130064526,8.862114130064526,€200-300
209.0,138.68011,356.7233,0.3367076,138.68011,70.31988525390625,70.31988525390625,€200-300
295.3488372093024,212.02919,358.02307,0.35433868,212.02919,83.31964714582585,83.31964714582585,€200-300
26.0,24.906902,573.53577,0.0017042704,24.906902,1.0930976867675781,1.0930976867675781,€0-50
95.0,79.02171,399.9277,0.08131069,79.02171,15.978286743164062,15.978286743164062,€50-100
142.0,159.2665,477.3921,0.55688965,159.2665,17.266494750976562,17.266494750976562,€100-150
72.0,115.80381,389.63156,0.52621156,115.80381,43.803810119628906,43.803810119628906,€50-100
152.32558139534885,117.75243,379.72168,0.09767221,117.75243,34.57314761849338,34.57314761849338,€150-200
25.0,31.997776,518.6107,0.006603515,31.997776,6.997776031494141,6.997776031494141,€0-50
165.0,114.17776,310.23557,0.07942413,114.17776,50.822242736816406,50.822242736816406,€150-200
54.0,59.83964,539.2777,0.08915812,59.83964,5.839641571044922,5.839641571044922,€50-100
124.0,134.07149,357.2019,0.07068029,134.07149,10.071487426757812,10.071487426757812,€100-150
270.0,167.16396,367.32056,0.3373224,167.16396,102.83604431152344,102.83604431152344,€200-300
53.48837209302326,82.69094,476.87775,0.039791346,82.69094,29.202568763910335,29.202568763910335,€50-100
76.0,74.34872,408.25385,0.0144030135,74.34872,1.6512832641601562,1.6512832641601562,€50-100
287.0,266.829,369.76868,0.5184616,266.829,20.170989990234375,20.170989990234375,€200-300
72.0,84.087875,656.73303,0.054401316,84.087875,12.087875366210938,12.087875366210938,€50-100
84.0,76.97298,447.57773,0.019669415,76.97298,7.0270233154296875,7.0270233154296875,€50-100
169.7674418604651,140.96841,411.22595,0.39081693,140.96841,28.799027553824487,28.799027553824487,€150-200
156.21794871794873,134.58443,524.0991,0.3565263,134.58443,21.633521838065917,21.633521838065917,€150-200
58.086956521739125,55.058125,528.78815,0.0034138302,55.058125,3.0288319795027974,3.0288319795027974,€50-100
101.16279069767442,81.76029,491.39218,0.049257863,81.76029,19.402498644451768,19.402498644451768,€100-150
320.0,258.12735,410.75427,0.6690055,258.12735,61.872650146484375,61.872650146484375,€300-500
127.34584450402146,120.640526,388.9588,0.03410034,120.640526,6.705318686150363,6.705318686150363,€100-150
66.27906976744187,78.52951,664.1813,0.17264232,78.52951,12.250440730605007,12.250440730605007,€50-100
131.0,114.21033,342.33624,0.08384538,114.21033,16.7896728515625,16.7896728515625,€100-150
81.0,121.27225,367.8264,0.02517433,121.27225,40.272247314453125,40.272247314453125,€50-100
81.0,76.14549,525.22455,0.17464705,76.14549,4.8545074462890625,4.8545074462890625,€50-100
120.0,124.28877,437.17328,0.22538994,124.28877,4.2887725830078125,4.2887725830078125,€100-150
531.0,323.08438,381.31348,0.8349735,323.08438,207.91561889648438,207.91561889648438,€500+
117.0,99.68431,558.2389,0.055711057,99.68431,17.315689086914062,17.315689086914062,€100-150
275.0,247.97075,555.8018,0.6563748,247.97075,27.029251098632812,27.029251098632812,€200-300
105.0,83.244675,478.69937,0.11028536,83.244675,21.755325317382812,21.755325317382812,€100-150
40.0,70.76213,464.96042,0.03246558,70.76213,30.762130737304688,30.762130737304688,€0-50
250.0,200.45247,352.22845,0.395961,200.45247,49.54753112792969,49.54753112792969,€200-300
52.0,76.18869,501.50638,0.031057196,76.18869,24.188690185546875,24.188690185546875,€50-100
161.0,142.886,354.36032,0.23237543,142.886,18.113998413085938,18.113998413085938,€150-200
290.0,261.93518,438.4421,0.7146626,261.93518,28.0648193359375,28.0648193359375,€200-300
60.0,62.056675,592.024,0.032411918,62.056675,2.0566749572753906,2.0566749572753906,€50-100
300.0,197.66467,414.3232,0.4496959,197.66467,102.3353271484375,102.3353271484375,€200-300
135.0,151.1649,372.27826,0.21299177,151.1649,16.164901733398438,16.164901733398438,€100-150
186.0,167.74866,645.6891,0.3416272,167.74866,18.2513427734375,18.2513427734375,€150-200
118.6046511627907,113.42157,385.71457,0.03885092,113.42157,5.183081338571952,5.183081338571952,€100-150
189.0,153.80772,385.78024,0.084067486,153.80772,35.19227600097656,35.19227600097656,€150-200
184.0,221.92398,406.39755,0.326299,221.92398,37.923980712890625,37.923980712890625,€150-200
123.0,160.17142,482.19342,0.43571937,160.17142,37.171417236328125,37.171417236328125,€100-150
108.0,99.54863,507.84158,0.10314005,99.54863,8.451370239257812,8.451370239257812,€100-150
73.0,80.79306,510.12967,0.029719688,80.79306,7.793060302734375,7.793060302734375,€50-100
58.0,48.905144,492.6831,0.05077376,48.905144,9.094856262207031,9.094856262207031,€50-100
1000.0,266.80563,408.3044,0.8340549,266.80563,733.1943664550781,733.1943664550781,€500+
51.0,59.155758,514.42084,0.014228557,59.155758,8.155757904052734,8.155757904052734,€50-100
120.0,115.27417,406.51352,0.016418511,115.27417,4.725830078125,4.725830078125,€100-150
583.7209302325582,343.86844,397.7753,0.94111013,343.86844,239.85249151185508,239.85249151185508,€500+
61.47826086956522,63.76837,691.06836,0.0063447636,63.76837,2.2901107124660314,2.2901107124660314,€50-100
108.0,114.76973,473.61536,0.14106217,114.76973,6.7697296142578125,6.7697296142578125,€100-150
109.47948717948718,85.620285,583.87463,0.1204046,85.620285,23.859202145307492,23.859202145307492,€100-150
541.8604651162791,299.53452,453.88895,0.861812,299.53452,242.32594973541973,242.32594973541973,€500+
60.0,119.51403,399.06604,0.1861353,119.51403,59.51403045654297,59.51403045654297,€50-100
225.0,199.38147,357.26068,0.59561306,199.38147,25.6185302734375,25.6185302734375,€200-300
88.0,94.24866,506.06836,0.090986185,94.24866,6.2486572265625,6.2486572265625,€50-100
448.8372093023256,411.22556,464.61682,0.98559105,411.22556,37.61165388240374,37.61165388240374,€300-500
49.0,89.16972,347.24948,0.04365329,89.16972,40.16972351074219,40.16972351074219,€0-50
97.67441860465117,98.881485,518.08545,0.26278812,98.881485,1.2070663807003967,1.2070663807003967,€50-100
94.18604651162792,114.07664,353.9085,0.09413185,114.07664,19.890590756438485,19.890590756438485,€50-100
63.0,83.89537,364.58603,0.019357633,83.89537,20.895370483398438,20.895370483398438,€50-100
81.09919571045577,109.78565,465.64145,0.037808906,109.78565,28.686456450188757,28.686456450188757,€50-100
51.0,42.837975,448.32913,0.009705905,42.837975,8.162025451660156,8.162025451660156,€50-100
101.0,101.82362,535.6676,0.071306735,101.82362,0.8236236572265625,0.8236236572265625,€100-150
117.44186046511628,80.70119,447.38077,0.09333985,80.70119,36.740673331327216,36.740673331327216,€100-150
34.2,37.475826,519.36694,0.12237419,37.475826,3.2758262634277315,3.2758262634277315,€0-50
351.16279069767444,275.8334,383.9506,0.92136276,275.8334,75.32938615665881,75.32938615665881,€300-500
111.0,108.675705,575.39044,0.014819391,108.675705,2.3242950439453125,2.3242950439453125,€100-150
103.0,91.26945,437.40817,0.027325341,91.26945,11.730552673339844,11.730552673339844,€100-150
54.0,61.20714,381.6184,0.03110691,61.20714,7.207141876220703,7.207141876220703,€50-100
148.0,131.40674,587.807,0.092474684,131.40674,16.59326171875,16.59326171875,€100-150
138.73994638069706,131.7944,427.1322,0.024804976,131.7944,6.945543304525188,6.945543304525188,€100-150
126.80965147453084,136.39378,440.03918,0.18557936,136.39378,9.5841320948051,9.5841320948051,€100-150
160.0,103.33733,557.96185,0.1284918,103.33733,56.66266632080078,56.66266632080078,€150-200
348.8372093023256,62.258633,479.86783,0.017228086,62.258633,286.5785766424135,286.5785766424135,€300-500
258.0,189.766,414.48862,0.6281427,189.766,68.23399353027344,68.23399353027344,€200-300
103.0,107.1096,469.4178,0.047230225,107.1096,4.109596252441406,4.109596252441406,€100-150
319.0,186.20056,387.7103,0.42438674,186.20056,132.7994384765625,132.7994384765625,€300-500
96.0,103.571434,434.2689,0.036422785,103.571434,7.571434020996094,7.571434020996094,€50-100
122.38605898123323,172.38991,390.68094,0.3482284,172.38991,50.00384885568083,50.00384885568083,€100-150
104.0,113.05372,352.01328,0.1150265,113.05372,9.053718566894531,9.053718566894531,€100-150
99.0,116.41494,451.53702,0.24616067,116.41494,17.414939880371094,17.414939880371094,€50-100
180.96514745308312,136.22263,438.5714,0.04278352,136.22263,44.742521720661244,44.742521720661244,€150-200
115.0,81.77142,375.87296,0.032141175,81.77142,33.22857666015625,33.22857666015625,€100-150
323.7265415549598,345.12692,464.9011,0.9228743,345.12692,21.40038105246208,21.40038105246208,€300-500
246.11260053619304,178.37505,430.8052,0.35147396,178.37505,67.73755475982585,67.73755475982585,€200-300
210.0,121.605675,424.53598,0.124018125,121.605675,88.39432525634766,88.39432525634766,€200-300
95.0,65.07448,485.06424,0.119257,65.07448,29.925521850585938,29.925521850585938,€50-100
66.38974358974359,65.78439,497.01938,0.017461838,65.78439,0.6053502791967134,0.6053502791967134,€50-100
84.0,122.091705,472.66418,0.06251124,122.091705,38.091705322265625,38.091705322265625,€50-100
100.0,110.34666,495.71143,0.11977351,110.34666,10.346656799316406,10.346656799316406,€50-100
46.0,65.92542,414.94672,0.0075136456,65.92542,19.92542266845703,19.92542266845703,€0-50
68.0,75.266136,521.3224,0.032059073,75.266136,7.266136169433594,7.266136169433594,€50-100
123.0,117.308136,458.5105,0.046028405,117.308136,5.691864013671875,5.691864013671875,€100-150
124.95652173913044,116.62901,401.063,0.04055204,116.62901,8.327508677607,8.327508677607,€100-150
127.0,150.3091,372.61697,0.15345262,150.3091,23.309097290039062,23.309097290039062,€100-150
85.5974358974359,85.28711,370.91574,0.15112056,85.28711,0.31032652243590064,0.31032652243590064,€50-100
175.0,189.17458,369.7931,0.33655447,189.17458,14.174575805664062,14.174575805664062,€150-200
64.0,103.22366,420.7809,0.100614175,103.22366,39.223663330078125,39.223663330078125,€50-100
193.029490616622,184.22264,332.64996,0.55408114,184.22264,8.806849625411076,8.806849625411076,€150-200
286.04651162790697,213.41855,399.552,0.50042033,213.41855,72.62796304392259,72.62796304392259,€200-300
32.21025641025641,63.897377,648.615,0.02839707,63.897377,31.687120603903743,31.687120603903743,€0-50
127.61394101876677,188.84415,361.1541,0.406112,188.84415,61.23020570974886,61.23020570974886,€100-150
120.0,134.36777,401.34415,0.09539365,134.36777,14.367767333984375,14.367767333984375,€100-150
111.0,72.82347,391.81775,0.02045332,72.82347,38.17652893066406,38.17652893066406,€100-150
58.0,83.08623,433.5851,0.06430445,83.08623,25.086227416992188,25.086227416992188,€50-100
144.18604651162792,134.96161,430.96173,0.078911364,134.96161,9.224437624909172,9.224437624909172,€100-150
100.0,106.004425,575.6483,0.21910955,106.004425,6.004425048828125,6.004425048828125,€50-100
80.23255813953489,76.955025,575.5683,0.047358397,76.955025,3.2775334202966064,3.2775334202966064,€50-100
63.002680965147455,67.47127,429.88354,0.020755084,67.47127,4.468586735047857,4.468586735047857,€50-100
139.0,227.70145,484.26575,0.5125148,227.70145,88.70144653320312,88.70144653320312,€100-150
90.0,96.368866,558.1093,0.20459926,96.368866,6.368865966796875,6.368865966796875,€50-100
124.4186046511628,110.04385,437.22467,0.035553567,110.04385,14.37475089139717,14.37475089139717,€100-150
102.32558139534883,116.01168,366.29984,0.104009606,116.01168,13.68609920767851,13.68609920767851,€100-150
69.0,43.77034,599.6696,0.0035901435,43.77034,25.229660034179688,25.229660034179688,€50-100
79.0,101.21828,462.24432,0.07347958,101.21828,22.218276977539062,22.218276977539062,€50-100
70.93023255813954,49.465427,744.6433,0.005030478,49.465427,21.464805159457896,21.464805159457896,€50-100
140.0,204.2866,371.6608,0.57726556,204.2866,64.28660583496094,64.28660583496094,€100-150
132.0,143.39592,399.4208,0.2626101,143.39592,11.395919799804688,11.395919799804688,€100-150
50.35897435897436,48.108,527.9637,0.006008996,48.108,2.2509726499899827,2.2509726499899827,€50-100
65.0,88.096565,348.43448,0.03759897,88.096565,23.09656524658203,23.09656524658203,€50-100
39.0,39.98055,549.07324,0.003965028,39.98055,0.9805488586425781,0.9805488586425781,€0-50
148.93617021276594,154.31021,360.75232,0.111168385,154.31021,5.374040968874681,5.374040968874681,€100-150
219.0,188.42068,338.12808,0.31934294,188.42068,30.579315185546875,30.579315185546875,€200-300
87.0,71.62812,450.67062,0.03484395,71.62812,15.371879577636719,15.371879577636719,€50-100
56.97674418604652,63.637863,455.4453,0.057163354,63.637863,6.661118973133171,6.661118973133171,€50-100
281.0,261.5652,363.11493,0.31748137,261.5652,19.434814453125,19.434814453125,€200-300
288.0,223.15746,400.74448,0.75334376,223.15746,64.84254455566406,64.84254455566406,€200-300
42.0,38.490757,450.35498,0.050967615,38.490757,3.5092430114746094,3.5092430114746094,€0-50
170.0,186.74829,395.57544,0.6761556,186.74829,16.748291015625,16.748291015625,€150-200
104.0,104.263626,384.85916,0.17857465,104.263626,0.2636260986328125,0.2636260986328125,€100-150
133.0,153.1936,366.09637,0.24910755,153.1936,20.193603515625,20.193603515625,€100-150
432.55813953488376,334.6392,442.56818,0.9590953,334.6392,97.91894886105564,97.91894886105564,€300-500
176.74418604651163,157.07956,368.35455,0.12244441,157.07956,19.664626720339754,19.664626720339754,€150-200
46.52173913043478,55.976494,687.3497,0.0049987636,55.976494,9.454754705014437,9.454754705014437,€0-50
99.0,64.099335,529.9003,0.09211205,64.099335,34.900665283203125,34.900665283203125,€50-100
169.7674418604651,134.41754,499.98163,0.14338632,134.41754,35.34990035655886,35.34990035655886,€150-200
102.0,93.35181,521.53094,0.051117513,93.35181,8.648193359375,8.648193359375,€100-150
1115.0,848.66895,852.2483,0.9860774,848.66895,266.3310546875,266.3310546875,€500+
90.0,86.70237,519.38806,0.010999666,86.70237,3.2976303100585938,3.2976303100585938,€50-100
141.0,155.68126,439.94833,0.080012426,155.68126,14.681259155273438,14.681259155273438,€100-150
99.0,74.62379,453.6992,0.0038388202,74.62379,24.37621307373047,24.37621307373047,€50-100
156.97674418604652,181.54347,323.67834,0.28936976,181.54347,24.566728103992546,24.566728103992546,€150-200
135.0,61.61691,429.2198,0.022082036,61.61691,73.38309097290039,73.38309097290039,€100-150
87.0,126.438736,651.086,0.21071805,126.438736,39.43873596191406,39.43873596191406,€50-100
80.0,86.113075,393.97244,0.033390947,86.113075,6.113075256347656,6.113075256347656,€50-100
114.6112600536193,173.6441,400.1017,0.26988095,173.6441,59.032843950286946,59.032843950286946,€100-150
75.0,75.78788,423.2723,0.04338143,75.78788,0.7878799438476562,0.7878799438476562,€50-100
146.51162790697674,202.5015,390.1132,0.47380707,202.5015,55.98986745435138,55.98986745435138,€100-150
125.0,95.09879,412.62668,0.011178869,95.09879,29.901206970214844,29.901206970214844,€100-150
157.0,232.97952,651.216,0.6660801,232.97952,75.97952270507812,75.97952270507812,€150-200
240.0,55.05639,484.7056,0.0119239185,55.05639,184.94361114501953,184.94361114501953,€200-300
135.0,138.82838,333.47797,0.09461226,138.82838,3.8283843994140625,3.8283843994140625,€100-150
63.0,88.00234,427.8271,0.10825173,88.00234,25.002342224121094,25.002342224121094,€50-100
206.1662198391421,175.17465,398.5551,0.21105833,175.17465,30.991567739532712,30.991567739532712,€200-300
135.0,71.07447,440.3535,0.016372534,71.07447,63.92552947998047,63.92552947998047,€100-150
137.0,155.76144,376.70538,0.089946106,155.76144,18.761444091796875,18.761444091796875,€100-150
76.0,80.882195,326.19815,0.011000236,80.882195,4.882194519042969,4.882194519042969,€50-100
277.2117962466488,288.0711,331.75497,0.84418315,288.0711,10.859309710382433,10.859309710382433,€200-300
71.25,58.523285,597.81274,0.016677719,58.523285,12.726715087890625,12.726715087890625,€50-100
39.0,45.09013,642.49097,0.00826136,45.09013,6.090129852294922,6.090129852294922,€0-50
264.0,232.31271,371.33432,0.32694808,232.31271,31.687286376953125,31.687286376953125,€200-300
77.0,68.73174,421.81052,0.036838543,68.73174,8.268257141113281,8.268257141113281,€50-100
72.0,83.0837,502.48685,0.056615297,83.0837,11.083702087402344,11.083702087402344,€50-100
57.0,65.23337,516.33966,0.10874512,65.23337,8.233367919921875,8.233367919921875,€50-100
81.0,91.835976,448.10443,0.045050886,91.835976,10.835975646972656,10.835975646972656,€50-100
57.64102564102564,55.7637,551.2533,0.041063756,55.7637,1.877327063144783,1.877327063144783,€50-100
192.0,183.38382,413.77817,0.2185402,183.38382,8.616180419921875,8.616180419921875,€150-200
82.0,92.822014,548.316,0.10808328,92.822014,10.822013854980469,10.822013854980469,€50-100
198.0,210.37239,375.60977,0.47003913,210.37239,12.372390747070312,12.372390747070312,€150-200
133.72093023255815,143.6854,410.95026,0.44003883,143.6854,9.964464054551229,9.964464054551229,€100-150
80.0,49.93845,449.6967,0.015676858,49.93845,30.06155014038086,30.06155014038086,€50-100
108.0,107.76789,529.0979,0.0701518,107.76789,0.23210906982421875,0.23210906982421875,€100-150
297.4530831099196,237.36272,377.2616,0.56075007,237.36272,60.0903664351149,60.0903664351149,€200-300
47.0,84.114136,537.2863,0.18979132,84.114136,37.1141357421875,37.1141357421875,€0-50
71.0,92.42571,575.8821,0.11513544,92.42571,21.42571258544922,21.42571258544922,€50-100
17.0,30.219648,715.82245,0.0037545827,30.219648,13.219648361206055,13.219648361206055,€0-50
145.34883720930233,165.57332,367.6096,0.21335599,165.57332,20.22448127214298,20.22448127214298,€100-150
56.0,102.61995,730.85925,0.14978787,102.61995,46.61994934082031,46.61994934082031,€50-100
200.0,196.43906,372.6102,0.43584302,196.43906,3.560943603515625,3.560943603515625,€150-200
155.65217391304347,164.04715,380.88095,0.106542625,164.04715,8.394975745159655,8.394975745159655,€150-200
72.0,67.28187,466.51184,0.015641365,67.28187,4.718132019042969,4.718132019042969,€50-100
202.17391304347825,138.23444,471.1313,0.1350932,138.23444,63.939477008322,63.939477008322,€200-300
281.50134048257377,319.66187,382.8517,0.8537862,319.66187,38.16052475180123,38.16052475180123,€200-300
253.0,189.56335,366.49622,0.46618074,189.56335,63.4366455078125,63.4366455078125,€200-300
30.0,54.15214,568.8801,0.023757674,54.15214,24.152141571044922,24.152141571044922,€0-50
80.23255813953489,80.82755,418.6006,0.0317734,80.82755,0.5949946558752686,0.5949946558752686,€50-100
394.0,239.29889,521.648,0.73604995,239.29889,154.70111083984375,154.70111083984375,€300-500
90.0,82.393364,385.66553,0.016514191,82.393364,7.606636047363281,7.606636047363281,€50-100
129.8923076923077,77.1097,448.28287,0.06053133,77.1097,52.78260462834285,52.78260462834285,€100-150
98.0,73.745094,561.11957,0.016716463,73.745094,24.254905700683594,24.254905700683594,€50-100
167.4418604651163,153.16515,497.48837,0.18217954,153.16515,14.276714591092855,14.276714591092855,€150-200
61.0,70.04905,486.45224,0.014192601,70.04905,9.049049377441406,9.049049377441406,€50-100
54.0,51.825134,541.3183,0.011489088,51.825134,2.17486572265625,2.17486572265625,€50-100
51.0,66.86932,472.9432,0.029463248,66.86932,15.86932373046875,15.86932373046875,€50-100
119.0,164.05031,427.66394,0.27844974,164.05031,45.05030822753906,45.05030822753906,€100-150
149.0,125.0138,388.5096,0.07301951,125.0138,23.98619842529297,23.98619842529297,€100-150
239.0,145.95882,405.1246,0.08750433,145.95882,93.04118347167969,93.04118347167969,€200-300
112.0,107.88283,506.03668,0.21793933,107.88283,4.1171722412109375,4.1171722412109375,€100-150
197.0,196.01651,364.73373,0.40054408,196.01651,0.983489990234375,0.983489990234375,€150-200
140.75067024128688,163.63661,419.6748,0.15180615,163.63661,22.88594169718968,22.88594169718968,€100-150
100.0,81.41123,404.6241,0.0592494,81.41123,18.588768005371094,18.588768005371094,€50-100
101.0,114.477356,346.09183,0.053209364,114.477356,13.47735595703125,13.47735595703125,€100-150
279.0,156.69266,405.2414,0.14647351,156.69266,122.30734252929688,122.30734252929688,€200-300
161.0,118.336945,461.24896,0.13526233,118.336945,42.663055419921875,42.663055419921875,€150-200
50.0,97.35248,385.92487,0.08128083,97.35248,47.35247802734375,47.35247802734375,€0-50
45.0,54.99775,448.94577,0.055672463,54.99775,9.997749328613281,9.997749328613281,€0-50
94.91794871794872,57.885387,546.5902,0.06266416,57.885387,37.03256129729442,37.03256129729442,€50-100
160.0,162.81796,376.07535,0.565669,162.81796,2.817962646484375,2.817962646484375,€150-200
80.0,80.78741,439.45724,0.03765148,80.78741,0.7874069213867188,0.7874069213867188,€50-100
63.98717948717949,56.90894,482.0073,0.031956747,56.90894,7.078240125607223,7.078240125607223,€50-100
69.76744186046513,55.305984,633.2702,0.012167225,55.305984,14.461457363394814,14.461457363394814,€50-100
191.0,215.8904,426.60114,0.42513874,215.8904,24.890396118164062,24.890396118164062,€150-200
191.86046511627907,254.73732,405.64548,0.48429728,254.73732,62.87685483000999,62.87685483000999,€150-200
282.0,268.83643,385.63623,0.7384784,268.83643,13.16357421875,13.16357421875,€200-300
297.6744186046512,272.09192,398.22696,0.90464556,272.09192,25.58249965933868,25.58249965933868,€200-300
51.0,46.411263,518.0488,0.0043493477,46.411263,4.588737487792969,4.588737487792969,€50-100
80.0,86.208786,476.9559,0.031516768,86.208786,6.2087860107421875,6.2087860107421875,€50-100
133.0,121.888145,526.3438,0.10949702,121.888145,11.111854553222656,11.111854553222656,€100-150
78.0,93.404236,501.4067,0.11457513,93.404236,15.40423583984375,15.40423583984375,€50-100
26.0,63.44281,425.69067,0.013734141,63.44281,37.44281005859375,37.44281005859375,€0-50
53.48837209302326,53.738525,500.07504,0.056948904,53.738525,0.25015329760174154,0.25015329760174154,€50-100
167.4418604651163,164.49802,359.42874,0.14629981,164.49802,2.9438441076944173,2.9438441076944173,€150-200
