actual,predicted,abs_error,pct_error,bracket
81.0,105.745125,24.74512481689453,30.549536810980904,€50-100
255.94615384615383,133.19461,122.75154325045071,47.95990930351514,€200-300
37.2093023255814,60.989353,23.780050854350243,63.90888667106628,€0-50
121.0,101.997536,19.002464294433594,15.704515945812888,€100-150
87.0,103.95479,16.954788208007812,19.488262308054956,€50-100
41.86046511627907,90.39856,48.53809445403343,115.95211452907985,€0-50
126.0,160.09573,34.095733642578125,27.060106065538193,€100-150
130.2325581395349,108.78558,21.446974643441138,16.468212672642302,€100-150
115.0,143.26413,28.264129638671875,24.57750403362772,€100-150
240.0,86.74701,153.25299072265625,63.85541280110677,€200-300
34.88372093023256,33.37274,1.5109792310138133,4.331473795572931,€0-50
202.32558139534885,262.1139,59.78831020621365,29.550544124910193,€200-300
116.0,131.67528,15.675277709960938,13.513170439621497,€100-150
50.0,60.78031,10.780311584472656,21.560623168945312,€0-50
139.0,94.91124,44.08876037597656,31.718532644587455,€100-150
150.0,85.165985,64.83401489257812,43.222676595052086,€100-150
25.0,55.51784,30.517841339111328,122.07136535644531,€0-50
67.0,55.645298,11.35470199584961,16.947316411715835,€50-100
135.0,102.88082,32.119178771972656,23.791984275535302,€100-150
69.0,86.30207,17.30207061767578,25.075464663298234,€50-100
178.0,146.62216,31.377838134765625,17.62799895211552,€150-200
131.3953488372093,149.60052,18.205176065134452,13.855266739836841,€100-150
46.0,49.380096,3.380096435546875,7.3480357294497285,€0-50
158.0,119.95341,38.046592712402344,24.080121969874902,€150-200
50.0,51.860474,1.8604736328125,3.720947265625,€0-50
60.46511627906977,56.061867,4.403249518815862,7.282297281118541,€50-100
122.0,145.87755,23.877548217773438,19.57176083424052,€100-150
72.14285714285714,75.25868,3.1158251081194237,4.318965496403162,€50-100
181.39534883720933,170.60495,10.790398886037451,5.948553232046287,€150-200
103.48837209302326,95.70423,7.784140830816227,7.521754061238152,€100-150
107.0,76.1888,30.811203002929688,28.795516825167933,€100-150
238.3720930232558,244.03497,5.662880121275464,2.3756472703887312,€200-300
506.0,435.82455,70.17544555664062,13.868665129770875,€500+
154.0,164.72473,10.7247314453125,6.964111328125,€150-200
67.0,140.64154,73.64154052734375,109.91274705573694,€50-100
182.0,180.61812,1.3818817138671875,0.7592756669599932,€150-200
160.0,157.76608,2.233917236328125,1.3961982727050781,€150-200
103.0,85.020905,17.979095458984375,17.45543248445085,€100-150
40.08928571428572,36.938198,3.151087624686113,7.860174030397429,€0-50
88.0,132.7399,44.739898681640625,50.840793956409804,€50-100
96.0,93.49706,2.5029373168945312,2.6072263717651367,€50-100
87.0,110.353935,23.35393524169922,26.843603726091057,€50-100
199.19571045576407,132.73952,66.45619324385001,33.36226121124637,€150-200
66.0,71.730675,5.730674743652344,8.68284052068537,€50-100
221.0,226.64986,5.6498565673828125,2.556496184336114,€200-300
169.0,172.74745,3.7474517822265625,2.217427090074889,€150-200
238.3720930232558,183.12209,55.250007451966724,23.178051906678725,€200-300
65.0,120.923386,55.92338562011719,86.03597787710336,€50-100
500.0,444.54404,55.455963134765625,11.091192626953125,€300-500
111.0,122.769905,11.769905090332031,10.603518099398226,€100-150
261.0,199.86093,61.139068603515625,23.424930499431273,€200-300
317.0,215.2295,101.77049255371094,32.10425632609178,€300-500
139.53488372093025,157.33401,17.799131171647872,12.756044006347638,€100-150
91.30434782608695,109.54892,18.24457185164742,19.98215012323289,€50-100
103.0,70.27851,32.72148895263672,31.76843587634633,€100-150
69.0,69.451515,0.45151519775390625,0.6543698518172554,€50-100
258.13953488372096,417.24545,159.10591799713842,61.63562589078334,€200-300
153.48837209302326,134.50377,18.98460317212482,12.36875661214193,€150-200
253.4883720930233,243.36766,10.12071157056235,3.9925742893044127,€200-300
119.0,109.608086,9.391914367675781,7.892365014853597,€100-150
69.0,116.80993,47.80992889404297,69.28975202035213,€50-100
150.80428954423593,140.48723,10.31706115068124,6.841357883029516,€150-200
125.20107238605898,91.06807,34.13300292805117,27.262548377222885,€100-150
345.3488372093024,250.51617,94.83266289289617,27.459962992555788,€300-500
27.0,36.412575,9.412574768066406,34.86138802987558,€0-50
40.0,57.22711,17.22711181640625,43.067779541015625,€0-50
75.0,103.10957,28.109573364257812,37.47943115234375,€50-100
354.0,408.81686,54.816864013671875,15.484989834370586,€300-500
115.11627906976744,54.904022,60.21225685297057,52.30559686217645,€100-150
37.2093023255814,44.15597,6.946669201518212,18.669173479080193,€0-50
81.39534883720931,145.77225,64.37689847724381,79.09161812918525,€50-100
48.63589743589744,40.08504,8.550856389754863,17.581368578681968,€0-50
52.0,71.57969,19.579689025878906,37.6532481266902,€50-100
144.0,110.31507,33.68492889404297,23.39231173197428,€100-150
62.79069767441861,109.081764,46.2910665467728,73.7228096856011,€50-100
105.63002680965148,161.9618,56.33178044132508,53.329325138614855,€100-150
116.27906976744188,108.853134,7.425935612168445,6.386304626464861,€100-150
134.0,124.74016,9.259841918945312,6.910329790257697,€100-150
702.3255813953489,436.44864,265.87694247933325,37.856650750368644,€500+
181.0,220.22946,39.229461669921875,21.673735729238604,€150-200
85.0,89.52044,4.520439147949219,5.318163703469669,€50-100
229.0,293.2626,64.26260375976562,28.062272384177128,€200-300
86.0,101.483185,15.483184814453125,18.003703272619912,€50-100
133.0,119.860985,13.139015197753906,9.878958795303689,€100-150
367.0,133.09125,233.90875244140625,63.73535488866655,€300-500
277.0,124.49092,152.5090789794922,55.05742923447371,€200-300
164.0,251.83612,87.83612060546875,53.558610125285824,€150-200
96.0,136.98027,40.98027038574219,42.687781651814774,€50-100
60.0,64.79394,4.793937683105469,7.989896138509114,€50-100
114.08695652173913,135.77586,21.688907125721812,19.010856093429943,€100-150
58.25897435897435,60.840084,2.581109716953385,4.4304070666424025,€50-100
91.0,114.82428,23.82427978515625,26.18052723643544,€50-100
82.78260869565217,113.13723,30.35462122378142,36.66787227662672,€50-100
399.0,385.29678,13.703216552734375,3.434390113467262,€300-500
72.0,80.07393,8.073928833007812,11.213790045844183,€50-100
90.0,109.19294,19.19293975830078,21.325488620334202,€50-100
135.0,114.09958,20.900421142578125,15.48179343894676,€100-150
76.0,89.474174,13.474174499511719,17.729176973041735,€50-100
105.81395348837208,102.13406,3.6798897676689535,3.477698022192638,€100-150
73.0,71.34642,1.6535797119140625,2.26517768755351,€50-100
52.57179487179487,48.359623,4.212171916472606,8.012227710209805,€50-100
55.0,88.5422,33.542198181152344,60.98581487482244,€50-100
152.0,129.86716,22.132843017578125,14.561080932617188,€150-200
551.0,327.1187,223.88128662109375,40.63181245391901,€500+
111.0,97.936584,13.06341552734375,11.768842817426801,€100-150
86.0,119.11307,33.113067626953125,38.50356700808503,€50-100
242.0,369.3741,127.37411499023438,52.633931814146436,€200-300
182.6086956521739,128.89612,53.71257748811141,29.414030529203867,€150-200
66.0,67.18673,1.1867294311523438,1.7980748956853694,€50-100
72.09302325581396,60.998665,11.09435839985693,15.388948748188644,€50-100
150.0,137.37923,12.620773315429688,8.413848876953125,€100-150
125.58139534883722,121.88562,3.695775231649719,2.9429321289062575,€100-150
358.13953488372096,419.46164,61.32210452057592,17.122405807693276,€300-500
55.0,77.63037,22.63037109375,41.14612926136363,€50-100
244.0,211.53548,32.46452331542969,13.305132506323641,€200-300
581.3953488372093,361.3849,220.01046114189683,37.84179931640625,€500+
107.0,101.77451,5.225486755371094,4.883632481655228,€100-150
84.73214285714286,124.308784,39.57664162772042,46.70794375452779,€50-100
117.0,94.526886,22.473114013671875,19.20778975527511,€100-150
78.0,60.49085,17.509151458740234,22.44763007530799,€50-100
191.48936170212767,200.7779,9.288531364278583,4.850677490234371,€150-200
91.42091152815014,118.93703,27.51611544938892,30.098272910915153,€50-100
123.0,239.64438,116.64437866210938,94.83282818057673,€100-150
120.0,155.85161,35.85160827636719,29.876340230305992,€100-150
172.0,110.49808,61.501922607421875,35.75693174850109,€150-200
93.61702127659576,147.8222,54.205183313247986,57.90099126642397,€50-100
204.6511627906977,175.30551,29.345651316088322,14.339352347634065,€200-300
114.95652173913044,80.556625,34.3998963729195,29.92426689020985,€100-150
363.941018766756,245.07872,118.86229867398254,32.65976972773149,€300-500
60.0,62.242374,2.2423744201660156,3.737290700276693,€50-100
72.0,98.52397,26.523971557617188,36.83884938557942,€50-100
204.6511627906977,225.76883,21.117666555005428,10.318859793923107,€200-300
68.0,48.0826,19.917400360107422,29.290294647216797,€50-100
200.0,204.33263,4.3326263427734375,2.1663131713867188,€150-200
107.0,97.85425,9.145751953125,8.547431731892523,€100-150
45.0,61.948433,16.94843292236328,37.663184271918404,€0-50
52.32558139534884,61.947083,9.621501124182409,18.387757703993046,€50-100
180.0,87.11295,92.88704681396484,51.60391489664714,€150-200
114.0,106.49486,7.5051422119140625,6.583458080626372,€100-150
57.0,69.711876,12.711875915527344,22.30153669390762,€50-100
400.0,112.179146,287.8208541870117,71.95521354675293,€300-500
80.0,83.77001,3.7700119018554688,4.712514877319336,€50-100
227.8820375335121,201.71982,26.162219418277715,11.480597462373632,€200-300
126.74418604651164,155.49437,28.750183460324294,22.683630987044854,€100-150
133.72093023255815,177.9124,44.19146905943404,33.04753338357676,€100-150
52.32558139534884,74.18627,21.860690272131627,41.77820807562933,€50-100
391.8604651162791,377.79712,14.063345975654101,3.5888657385942215,€300-500
129.0,113.66156,15.33843994140625,11.890263520469961,€100-150
799.0,742.2107,56.789306640625,7.107547764784106,€500+
72.0,87.60828,15.6082763671875,21.67816162109375,€50-100
70.0,104.73645,34.7364501953125,49.623500279017854,€50-100
147.67441860465118,190.76395,43.089527928551945,29.178735447680843,€100-150
129.0,120.83209,8.16790771484375,6.33171140685562,€100-150
81.39534883720931,79.564766,1.8305829070335307,2.2490018572126234,€50-100
288.0,334.5683,46.56829833984375,16.16954803466797,€200-300
182.0,169.28835,12.711654663085938,6.984425639058207,€150-200
177.0,152.17644,24.823562622070312,14.02461165088718,€150-200
81.39534883720931,62.16495,19.23039751274642,23.625916944231314,€50-100
186.046511627907,152.99419,33.05232522653981,17.765624809265145,€150-200
104.0,93.24956,10.750442504882812,10.336963947002705,€100-150
203.0,134.55061,68.44938659667969,33.71890965353679,€200-300
208.0,125.02504,82.97496032714844,39.89180784959059,€200-300
60.0,77.44758,17.44757843017578,29.0792973836263,€50-100
43.0,63.58358,20.583580017089844,47.868790737418244,€0-50
494.0,406.43097,87.56903076171875,17.726524445692053,€300-500
196.5116279069767,116.89709,79.61454080980874,40.513908341086115,€150-200
465.1162790697675,442.39645,22.719825212345597,4.884762420654303,€300-500
210.0,181.16974,28.83026123046875,13.728695824032739,€200-300
86.0,90.4722,4.472198486328125,5.2002307980559594,€50-100
84.88372093023256,91.66022,6.776496354923694,7.983269678403255,€50-100
134.0,127.72882,6.27117919921875,4.679984477028918,€100-150
75.0,116.41427,41.414268493652344,55.21902465820312,€50-100
376.0,393.99316,17.9931640625,4.785415974069148,€300-500
137.0,156.78217,19.78216552734375,14.43953688127281,€100-150
81.63076923076923,91.68589,10.055120966984674,12.317807441651032,€50-100
145.0,112.24263,32.75736999511719,22.591289651804956,€100-150
97.0,74.824295,22.175704956054688,22.861551501087305,€50-100
106.97948717948718,101.25908,5.720408199994992,5.347200992277568,€100-150
103.0,105.71581,2.7158126831054688,2.6367113428208433,€100-150
91.86046511627907,107.209915,15.34945004485374,16.709527896929384,€50-100
109.56521739130434,121.381325,11.816107376762062,10.784542447044739,€100-150
264.0,322.31296,58.312957763671875,22.088241577148438,€200-300
106.0,124.36903,18.369033813476562,17.32927718252506,€100-150
107.0,128.34564,21.34564208984375,19.949198214807243,€100-150
341.875,387.27554,45.400543212890625,13.279866387682816,€300-500
84.0,67.64482,16.355178833007812,19.470450991675968,€50-100
80.0,102.207855,22.207855224609375,27.75981903076172,€50-100
67.22564102564102,86.273224,19.0475828513121,28.333806209519107,€50-100
59.0,53.96946,5.030540466308594,8.526339773404395,€50-100
20.0,21.419134,1.4191341400146484,7.095670700073242,€0-50
400.0,225.05585,174.94415283203125,43.73603820800781,€300-500
216.0,214.16191,1.8380889892578125,0.8509671246563946,€200-300
168.0,131.77267,36.227325439453125,21.56388419015067,€150-200
442.0,294.39417,147.6058349609375,33.39498528527998,€300-500
94.0,78.8439,15.156097412109375,16.12350788522274,€50-100
123.0,101.607285,21.392715454101562,17.392451588700457,€100-150
425.5813953488373,324.70114,100.88025399141543,23.70410339688996,€300-500
138.0,244.28316,106.28315734863281,77.01678068741508,€100-150
149.0,114.25693,34.743072509765625,23.31749832870176,€100-150
128.0,90.57004,37.429962158203125,29.24215793609619,€100-150
441.0,271.39288,169.60711669921875,38.4596636506165,€300-500
107.0,134.9926,27.992599487304688,26.161307932060456,€100-150
130.43478260869566,109.3015,21.13328419560972,16.20218454996745,€100-150
62.0,51.484524,10.51547622680664,16.960445527107485,€50-100
125.0,81.53869,43.46131134033203,34.769049072265624,€100-150
102.54691689008044,120.56822,18.021305155818,17.573717184627746,€100-150
62.0,94.448845,32.44884490966797,52.33684662849672,€50-100
96.0,78.057945,17.942054748535156,18.689640363057457,€50-100
33.72093023255814,64.68153,30.960603580918423,91.81420372272359,€0-50
173.0,185.64554,12.645538330078125,7.309559728368859,€150-200
262.0,184.98207,77.01792907714844,29.396156136316197,€200-300
66.0,74.269966,8.269966125488281,12.530251705285275,€50-100
116.0,179.47192,63.471923828125,54.717175713900865,€100-150
61.62790697674419,76.800575,15.172668279603464,24.61980135935656,€50-100
294.1860465116279,290.136,4.0500601835029215,1.3767002995306372,€200-300
86.0,108.39778,22.397781372070312,26.043931827988736,€50-100
98.0,90.3979,7.6020965576171875,7.7572413853236615,€50-100
168.0,174.00749,6.0074920654296875,3.575888134184338,€150-200
66.0,88.008286,22.008285522460938,33.345887155243844,€50-100
96.0,114.298485,18.298484802246094,19.060921669006348,€50-100
162.79069767441862,167.67882,4.888120074604814,3.002702331542957,€150-200
111.0,156.11069,45.110687255859375,40.6402587890625,€100-150
180.96514745308312,179.66747,1.297682243122182,0.7170895950882575,€150-200
225.0,173.81383,51.18617248535156,22.749409993489582,€200-300
152.0,118.02688,33.973121643066406,22.350737923070003,€150-200
219.0,101.376274,117.62372589111328,53.70946387722068,€200-300
360.0,276.76575,83.2342529296875,23.120625813802086,€300-500
64.0,85.248276,21.248275756835938,33.20043087005615,€50-100
268.0965147453083,177.47154,90.62497238690986,33.80311470031738,€200-300
32.0,40.885265,8.885265350341797,27.766454219818115,€0-50
93.0,74.55945,18.4405517578125,19.82855027721774,€50-100
540.0,270.04565,269.954345703125,49.9915455005787,€500+
102.0,106.48015,4.4801483154296875,4.392302270029106,€100-150
68.6046511627907,94.59291,25.98825960381086,37.88119196487684,€50-100
303.0,356.7443,53.744293212890625,17.73739049930384,€300-500
139.53488372093025,141.94373,2.408841865007247,1.72633666992186,€100-150
81.0,74.92176,6.078239440917969,7.50399930977527,€50-100
170.0,199.25719,29.257186889648438,17.210109935087317,€150-200
65.04347826086956,80.225266,15.181787242060125,23.34098305931704,€50-100
60.0,66.08847,6.088470458984375,10.147450764973959,€50-100
470.9302325581395,460.49948,10.430751356967619,2.2149249795042354,€300-500
60.0,58.281586,1.718414306640625,2.8640238444010415,€50-100
99.0,135.15593,36.15592956542969,36.5211409751815,€50-100
232.70777479892763,221.84076,10.86701552158388,4.669811969528557,€200-300
79.0,109.02435,30.02435302734375,38.00551016119462,€50-100
40.0,51.12693,11.126930236816406,27.817325592041016,€0-50
100.0,84.87066,15.129341125488281,15.129341125488283,€50-100
137.0,150.38423,13.384231567382812,9.769512092980156,€100-150
140.0,110.6438,29.356201171875,20.968715122767854,€100-150
157.0,159.73257,2.732574462890625,1.740493288465366,€150-200
199.0,240.07484,41.07484436035156,20.640625306709328,€150-200
110.0,108.892586,1.1074142456054688,1.0067402232776987,€100-150
523.2558139534884,514.7025,8.553299305050928,1.634630533854177,€500+
59.0,64.84488,5.844879150390625,9.90657483117055,€50-100
150.0,114.605675,35.394325256347656,23.596216837565105,€100-150
120.93023255813954,159.92729,38.99705931197765,32.24756827721229,€100-150
120.0,92.15307,27.84693145751953,23.20577621459961,€100-150
166.0,184.24164,18.24163818359375,10.988938664815512,€150-200
66.0,56.983044,9.016956329345703,13.662055044463187,€50-100
90.0,92.64917,2.649169921875,2.9435221354166665,€50-100
151.0,130.06999,20.930007934570312,13.860932407000206,€150-200
90.07948717948716,49.49985,40.57963595268052,45.04869779267714,€50-100
78.0,88.27067,10.270668029785156,13.167523115109175,€50-100
407.0,328.1602,78.83981323242188,19.370961482167537,€300-500
116.27906976744188,210.45819,94.17912115052687,80.99404418945309,€100-150
63.95348837209303,94.68243,30.728938080543692,48.04888499866832,€50-100
415.0,258.3396,156.660400390625,37.749494070030124,€300-500
151.0,387.2115,236.21148681640625,156.43144822278558,€150-200
111.0,185.99127,74.99127197265625,67.5597044798705,€100-150
216.0,122.94052,93.05947875976562,43.083092018410014,€200-300
144.0,115.40082,28.59918212890625,19.860543145073784,€100-150
81.0,82.61922,1.6192169189453125,1.9990332332658178,€50-100
114.78260869565216,191.6639,76.88128595766815,66.97990822069575,€100-150
68.0,73.861664,5.861663818359375,8.620093850528493,€50-100
121.0,89.41225,31.587753295898438,26.1055812362797,€100-150
142.41794871794872,132.17856,10.239390368339343,7.189676905554874,€100-150
73.86058981233245,57.72567,16.134919951492606,21.845100333599788,€50-100
114.0,124.51935,10.51934814453125,9.227498372395832,€100-150
62.0,66.31387,4.313873291015625,6.957860146799395,€50-100
252.0,106.41401,145.58599090576172,57.772218613397506,€200-300
88.73994638069705,106.98214,18.242193206705295,20.55691258640808,€50-100
68.0,68.78676,0.7867584228515625,1.1569976806640625,€50-100
80.0,143.5257,63.52569580078125,79.40711975097656,€50-100
274.4186046511628,126.98572,147.4328868777253,53.72554352323888,€200-300
61.0,93.85886,32.858856201171875,53.86697737897028,€50-100
371.0,338.69406,32.305938720703125,8.707800194259603,€300-500
117.0,116.1912,0.8087997436523438,0.6912818321814904,€100-150
70.0,119.7353,49.73529815673828,71.05042593819755,€50-100
180.0,177.83377,2.166229248046875,1.203460693359375,€150-200
135.0,147.81659,12.81658935546875,9.493769892939815,€100-150
95.0,88.98636,6.013641357421875,6.330148797286183,€50-100
83.47826086956522,122.15024,38.671977167544156,46.32580598195394,€50-100
87.2093023255814,106.95758,19.748278240824845,22.644692382812487,€50-100
135.0,97.41675,37.583251953125,27.839445891203702,€100-150
76.0,102.675705,26.675704956054688,35.09961178428249,€50-100
77.0,69.111496,7.8885040283203125,10.244810426390016,€50-100
243.0,135.63655,107.36344909667969,44.1824893401974,€200-300
89.0,123.935295,34.93529510498047,39.253140567393785,€50-100
161.6279069767442,179.36774,17.739829839662036,10.975722059071474,€150-200
103.0,113.707664,10.707664489746094,10.39579076674378,€100-150
126.74418604651164,139.54256,12.798370716183669,10.097797078823811,€100-150
57.0,84.19851,27.198509216308594,47.71668283562911,€50-100
240.0,227.62653,12.37347412109375,5.1556142171223955,€200-300
72.0,101.11558,29.115577697753906,40.43830235799153,€50-100
136.046511627907,141.51598,5.469464324241443,4.020290016109095,€100-150
120.0,92.08043,27.919570922851562,23.2663091023763,€100-150
107.0,122.67297,15.6729736328125,14.64763890917056,€100-150
141.0,129.19127,11.808731079101562,8.374986580923094,€100-150
40.697674418604656,66.2977,25.60002455600472,62.90291748046874,€0-50
160.857908847185,129.13213,31.725782992692814,19.722861760457363,€150-200
146.51162790697674,166.7671,20.25547719556232,13.825166974748887,€100-150
72.09302325581396,87.848,15.754976316939945,21.85367682672315,€50-100
119.0,97.44007,21.55992889404297,18.117587305918462,€100-150
150.0,142.19109,7.8089141845703125,5.205942789713542,€100-150
91.30434782608695,106.930405,15.626056836998984,17.114252726236984,€50-100
129.0,115.766716,13.233283996582031,10.258359687272893,€100-150
180.96514745308312,149.85193,31.11321874214562,17.192934208622688,€150-200
352.3255813953489,356.3404,4.014811671057373,1.139517503996482,€300-500
129.0,92.88574,36.1142578125,27.995548691860467,€100-150
65.0,89.1591,24.159103393554688,37.16785137469952,€50-100
248.8372093023256,279.31683,30.47962419376816,12.248820937682531,€200-300
135.0,135.05144,0.0514373779296875,0.03810176142939815,€100-150
70.11794871794872,54.467865,15.650083727714346,22.319654259520934,€50-100
440.0,256.22583,183.774169921875,41.76685680042614,€300-500
239.0,205.90863,33.09136962890625,13.8457613510068,€200-300
65.0,85.39996,20.39996337890625,31.384559044471157,€50-100
240.0,278.51227,38.51226806640625,16.046778361002602,€200-300
35.0,49.206303,14.206302642822266,40.58943612234933,€0-50
82.0,75.81707,6.182929992675781,7.540158527653391,€50-100
63.0,58.932377,4.067623138427734,6.456544664171007,€50-100
280.0,213.90158,66.09841918945312,23.60657828194754,€200-300
88.29787234042553,101.08452,12.78664609219166,14.48126183934959,€50-100
60.0,69.66358,9.663581848144531,16.105969746907554,€50-100
60.0,50.53188,9.468120574951172,15.780200958251953,€50-100
87.1313672922252,118.85699,31.725619707286512,36.41124969482421,€50-100
55.0,45.439648,9.560352325439453,17.38245877352628,€50-100
84.0,90.68691,6.686912536621094,7.960610162644159,€50-100
146.51162790697674,158.61191,12.100280052007633,8.258921305338543,€100-150
402.0,304.0074,97.99261474609375,24.37627232489894,€300-500
29.0,28.922953,0.07704734802246094,0.2656805104222791,€0-50
56.12307692307692,44.357323,11.765754230205829,20.964200245706657,€50-100
212.0,172.12149,39.878509521484375,18.810617698813385,€200-300
87.2093023255814,114.20797,26.99866733994594,30.958471883138007,€50-100
76.0,63.682693,12.317306518554688,16.20698226125617,€50-100
100.0,142.26231,42.26231384277344,42.26231384277344,€50-100
194.18604651162792,191.89859,2.2874564237372965,1.177971571505434,€150-200
147.94642857142858,168.41032,20.463895525251104,13.831963179409316,€100-150
109.0,90.09682,18.903182983398438,17.342369709539852,€100-150
65.53076923076924,67.84616,2.3153916579026372,3.533289300708332,€50-100
66.0,71.17428,5.174278259277344,7.839815544359611,€50-100
190.0,199.98894,9.988937377929688,5.257335462068256,€150-200
70.0,86.18122,16.18122100830078,23.11603001185826,€50-100
506.0,159.71104,346.28895568847656,68.43655250760406,€500+
343.0,301.91373,41.086273193359375,11.978505304186408,€300-500
94.91071428571428,105.27113,10.360419137137285,10.915963719279171,€50-100
80.0,72.46826,7.53173828125,9.4146728515625,€50-100
126.0,78.82457,47.17543029785156,37.44081769670759,€100-150
174.4186046511628,167.68654,6.732065954873747,3.8597178141276145,€150-200
248.93617021276592,165.68584,83.25033342077373,33.44244163056723,€200-300
87.0,117.62674,30.626739501953125,35.20314885281968,€50-100
34.0,36.487007,2.4870071411132812,7.314726885627298,€0-50
140.0,144.56473,4.564727783203125,3.2605198451450894,€100-150
220.93023255813955,272.81522,51.884983506313574,23.48478200812088,€200-300
104.0,112.447525,8.447525024414062,8.122620215782753,€100-150
127.0,131.98767,4.9876708984375,3.9272999200295278,€100-150
132.0,92.867836,39.132164001464844,29.64557878898852,€100-150
155.0,122.40418,32.59581756591797,21.029559719947077,€150-200
71.0,77.223755,6.2237548828125,8.76585194762324,€50-100
68.09651474530831,98.48805,30.39153762285575,44.630092650886596,€50-100
74.0,107.276596,33.27659606933594,44.96837306667019,€50-100
120.0,182.83759,62.83758544921875,52.36465454101562,€100-150
35.0,42.733383,7.7333831787109375,22.095380510602677,€0-50
87.2093023255814,199.3549,112.14560184922328,128.59362345377602,€50-100
236.0,195.8074,40.192596435546875,17.030761201502916,€200-300
120.0,83.12754,36.872459411621094,30.727049509684246,€100-150
33.0,44.133713,11.133712768554688,33.73852354107481,€0-50
41.86046511627907,136.06358,94.20311825774436,225.0407825046115,€0-50
70.0,93.82603,23.826026916503906,34.03718130929129,€50-100
83.0,65.37789,17.622108459472656,21.23145597526826,€50-100
195.3488372093024,203.3008,7.951959299486674,4.070645831880082,€150-200
61.826086956521735,70.01291,8.18682197902514,13.241695184077232,€50-100
83.0,98.397675,15.397674560546875,18.551415133189007,€50-100
227.90697674418607,213.7261,14.180872007857943,6.222219350386648,€200-300
199.0,93.01444,105.98555755615234,53.259074148820275,€150-200
106.0,122.98462,16.984619140625,16.02322560436321,€100-150
86.0,93.36382,7.363822937011719,8.562584810478743,€50-100
250.0,216.5507,33.44929504394531,13.379718017578124,€200-300
823.0,617.25256,205.7474365234375,24.999688520466282,€500+
80.0,87.09292,7.092918395996094,8.866147994995117,€50-100
51.16279069767442,67.94245,16.779660779376364,32.79660970514471,€50-100
113.95348837209303,189.05464,75.10115335153978,65.90509375747368,€100-150
119.76744186046513,126.84836,7.0809162938317485,5.9122213715488385,€100-150
103.0,119.92584,16.92584228515625,16.43285658753034,€100-150
63.0,94.544334,31.544334411621094,50.07037208193824,€50-100
380.0,386.81924,6.819244384765625,1.7945379959909538,€300-500
157.4468085106383,163.71169,6.264876670025757,3.9790432904217647,€150-200
29.0,47.344048,18.34404754638672,63.255336366850756,€0-50
152.32558139534885,140.29152,12.034062230309786,7.900224059592683,€150-200
273.0434782608696,235.31172,37.73175645911181,13.818955391075976,€200-300
90.0,98.782234,8.782234191894531,9.758037990993923,€50-100
87.2093023255814,83.23957,3.9697317079056234,4.5519590250651145,€50-100
167.4418604651163,176.55371,9.111850472383708,5.441799587673603,€150-200
78.0,61.988728,16.011272430419922,20.527272346692207,€50-100
72.0,80.07335,8.073348999023438,11.212984720865887,€50-100
80.0,105.19353,25.193527221679688,31.491909027099606,€50-100
65.0,84.4473,19.447303771972656,29.918928879957935,€50-100
286.04651162790697,310.24863,24.20211508107741,8.460902020214053,€200-300
77.0,45.959213,31.040786743164062,40.31271005605722,€50-100
117.0,139.89142,22.89141845703125,19.56531492053953,€100-150
123.07692307692308,83.16236,39.91456193190355,32.43058156967164,€100-150
127.0,130.92162,3.9216156005859375,3.0878862996739667,€100-150
59.0,80.389725,21.389724731445312,36.25377073126324,€50-100
55.0,70.1416,15.1416015625,27.53018465909091,€50-100
117.44186046511628,95.22186,22.219997672147528,18.919998017868192,€100-150
70.0,101.0232,31.02320098876953,44.31885855538504,€50-100
44.0,63.336052,19.33605194091797,43.94557259299538,€0-50
133.0,146.74689,13.74688720703125,10.33600541882049,€100-150
96.0,82.10541,13.89459228515625,14.473533630371094,€50-100
139.0,123.64753,15.352470397949219,11.044942732337567,€100-150
67.0,210.59113,143.59112548828125,214.3151126690765,€50-100
188.3720930232558,210.10799,21.735893426939526,11.53880762170864,€150-200
49.0,56.72395,7.723949432373047,15.763162106883769,€0-50
170.0,152.25374,17.746261596679688,10.438977409811582,€150-200
74.0,87.20182,13.201820373535156,17.840297802074538,€50-100
496.0,267.1211,228.87890625,46.14494077620967,€300-500
65.0,83.61272,18.612716674804688,28.63494873046875,€50-100
161.0,178.58575,17.58575439453125,10.922828816479036,€150-200
247.6744186046512,211.96063,35.71378628043246,14.419650798672256,€200-300
80.0,65.397514,14.602485656738281,18.25310707092285,€50-100
66.0,81.99615,15.996147155761719,24.23658659963897,€50-100
100.0,77.61864,22.381362915039062,22.381362915039062,€50-100
44.0,97.71336,53.71336364746094,122.07582647150213,€0-50
61.0,71.313385,10.313385009765625,16.907188540599385,€50-100
106.0,101.040085,4.9599151611328125,4.67916524635171,€100-150
106.0,116.891975,10.891975402832031,10.275448493237766,€100-150
136.0,135.98988,0.0101165771484375,0.00743865966796875,€100-150
74.4186046511628,56.323017,18.095587530801467,24.31594574451447,€50-100
101.0,111.0042,10.004203796386719,9.905152273650216,€100-150
55.0,59.833576,4.833576202392578,8.788320367986506,€50-100
118.6046511627907,116.43801,2.1666399933571086,1.8267748963599149,€100-150
72.0,142.49887,70.49887084960938,97.91509840223524,€50-100
73.25581395348837,87.62252,14.366706493288973,19.611694578140504,€50-100
218.0,190.4094,27.590606689453125,12.65624160066657,€200-300
76.0,86.78442,10.784416198730469,14.19002131411904,€50-100
191.0,160.45734,30.54266357421875,15.990923337287304,€150-200
