actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
100.37179487179488,81.21741,87.9867,82.13375,76.39658,75.05599,78.2377,82.947136,77.34242
145.0,91.27002,92.98891,94.39726,94.01983,92.77225,89.80364,90.147,101.35069
167.4418604651163,142.27188,146.76546,148.12682,142.03558,145.65971,141.29385,143.02762,138.32364
58.13953488372093,46.45359,57.12083,48.35011,49.17584,51.127186,44.753036,50.837147,52.82232
400.0,317.63135,399.5848,356.1481,338.7331,325.29434,448.5653,431.19824,494.65738
482.0,229.6612,240.16853,253.7739,243.25438,247.97208,262.93594,281.7193,341.1814
129.30769230769232,128.32098,141.21048,133.86113,148.24638,141.09674,134.03851,127.03284,121.44127
81.0,71.81246,72.52828,76.63443,71.75272,73.45236,70.78366,71.3966,67.165764
230.0,217.49312,230.89966,234.49095,239.1283,231.91681,225.15569,228.687,234.73526
152.12765957446808,118.7151,123.093994,117.51094,113.03687,116.53255,107.80015,98.32159,106.100136
432.9923076923077,149.80626,154.58798,147.97081,157.88565,154.27133,148.8118,150.7901,151.75194
192.95652173913044,93.54546,141.41655,141.73524,107.017944,116.18217,165.88753,159.09273,133.98322
67.0,69.11568,72.28211,69.97506,68.78808,69.12069,67.42551,68.28374,69.6077
93.0,92.429276,88.378006,90.63334,92.84792,91.831566,94.28495,95.09623,98.78152
96.0,107.58563,116.052216,110.77044,107.88322,111.613884,110.22763,131.80846,120.88776
64.0,123.58443,129.97932,122.14835,129.24072,135.34059,127.28822,142.9564,155.82895
117.0,93.03807,95.25356,92.694336,93.14423,94.20337,94.50684,93.79424,96.71496
136.0,109.39953,118.80381,111.99646,110.732254,111.200745,111.65397,109.14482,102.05187
135.0,146.82292,150.7154,146.55203,153.67912,148.9598,144.02205,162.67413,176.68372
37.0,61.336754,61.695175,60.937775,60.17811,59.01092,57.3061,54.602734,55.30276
156.97674418604652,138.64322,138.93307,141.91974,144.36218,141.5961,139.82445,140.33598,134.91617
135.0,89.90194,90.56167,83.551895,98.94654,91.78144,89.35872,97.83955,92.27303
257.9088471849866,187.1793,177.80458,184.76157,188.24582,189.72722,179.81139,190.52863,190.07317
80.0,81.30127,92.39409,83.634926,85.35486,88.74583,81.015205,100.03645,92.201546
302.0,236.30914,243.51596,251.22227,248.0467,239.03334,252.04599,300.1202,293.50137
907.0,489.8616,476.87595,505.09125,494.1301,512.7503,513.5832,461.04007,445.4881
153.48837209302326,169.10298,170.07127,168.6768,160.73143,166.57889,156.5733,154.18532,164.76117
81.0,82.18422,82.68546,83.37249,84.01817,84.48093,81.22314,83.41332,81.561325
136.5951742627346,154.35991,156.4596,156.2749,153.30534,161.03874,160.60692,168.1071,164.13367
196.0,247.93633,249.54375,250.20515,260.03326,262.2445,265.15778,272.30438,289.57483
54.65116279069768,55.506687,53.288277,51.521328,53.01266,52.52209,56.069294,58.565704,55.9919
104.65116279069768,68.57657,77.36139,78.0111,77.105995,77.96763,72.113686,76.255554,69.57357
1529.930769230769,85.51189,134.86214,107.29002,90.92132,90.1166,129.53647,132.4806,109.46477
35.0,43.289066,43.562954,44.980675,45.531677,45.153053,43.83429,43.878597,42.09795
420.9302325581395,519.9834,486.00815,517.4374,498.63864,507.73636,548.6516,525.5702,526.07184
409.6514745308312,356.27615,366.0256,363.10117,341.33432,350.3087,397.89777,397.50195,417.71738
168.6046511627907,180.77477,175.06241,187.91031,172.87047,176.69054,173.26146,183.79134,199.08272
165.0,126.754875,130.01924,131.32004,127.3611,129.28325,127.69672,136.34328,139.95007
102.0,112.297295,119.411514,112.92029,124.5033,115.55689,111.61605,106.044174,106.83246
84.0,67.36149,70.4046,74.1356,68.276955,69.56572,69.43714,66.008644,66.209984
193.0232558139535,175.15744,176.87415,177.62585,178.57344,173.64383,170.2697,168.49435,175.46085
178.28418230563005,204.99586,211.45093,207.02193,219.41931,212.30211,223.71106,228.84181,231.11949
218.0,149.09389,151.46799,151.11803,145.52483,147.91797,150.4534,164.40515,162.1369
87.0,76.05318,72.38659,71.67141,72.192696,73.4929,73.14847,81.25647,83.45406
71.0,71.05753,69.30336,68.24085,63.576027,64.527985,71.42536,63.80832,59.00232
317.9743589743589,269.99615,301.79453,264.30347,271.56714,248.37148,276.28815,286.15216,256.49704
67.0,66.2171,66.875435,68.21954,67.04405,66.88567,64.379524,62.399776,62.244637
64.0,49.09329,50.771976,48.409145,47.997723,48.728745,48.11479,52.84039,52.64386
268.0965147453083,154.79932,160.44037,152.1969,146.11237,146.7129,156.90756,164.32678,166.596
248.0,232.1588,239.84477,241.36055,231.80746,225.55743,246.57722,297.83228,289.76083
37.0,38.0538,37.9974,40.705666,42.471375,42.697826,42.00475,40.736584,38.80485
52.0,87.17175,97.18184,86.50141,84.92773,88.297005,89.58266,83.84677,90.824646
51.0,66.27729,63.77311,62.94006,65.19806,64.860405,71.15429,69.61009,73.9999
65.0,66.447495,73.33278,72.06873,67.49978,66.49082,66.66342,68.755554,68.691086
108.0,122.07298,118.42497,116.503654,112.74124,129.96928,125.1006,115.740166,145.7409
90.0,83.90416,89.15382,86.537384,85.387634,83.52322,85.1777,82.92448,79.06075
88.37209302325581,73.357574,72.99204,70.05375,72.051414,73.399635,71.092896,70.39093,66.62259
401.1627906976744,377.1862,417.5707,363.11224,372.78522,345.2146,390.03488,387.43515,435.63922
38.0,55.699127,60.37833,64.67492,60.165886,54.78553,58.02187,56.347267,58.317047
128.0,112.536064,109.05908,110.42548,118.30114,107.33715,114.41812,110.83652,105.7406
454.0,186.81258,176.24684,191.6294,194.89555,196.6756,188.83319,195.42714,206.3426
279.0697674418605,213.14052,221.18843,222.9142,222.1574,218.08488,227.86028,246.73984,256.3333
291.4782608695652,213.18872,211.92696,217.47157,204.55298,206.77548,210.9863,210.64056,232.09776
216.0,168.1964,165.00143,163.65198,167.56699,159.67822,159.11319,160.15767,144.57744
50.0,102.21721,103.27427,104.70875,104.06183,104.961945,104.278534,108.86954,98.47785
209.30232558139537,152.36726,155.29643,148.7107,149.36877,159.56131,155.32686,156.2546,178.45
220.0,436.52853,508.61453,481.58078,476.6743,465.42636,614.051,535.3824,517.9154
112.0,176.42862,202.57178,198.0512,176.73495,177.75082,163.44055,187.78273,188.04324
157.0,144.054,159.07367,160.17497,150.75694,151.90102,157.45773,176.84018,186.33165
74.0,86.1237,90.06539,93.63684,91.79935,90.94612,92.963844,88.74669,86.24693
69.0,82.329445,78.11011,78.233154,75.95428,81.60144,79.334755,86.26586,78.0206
166.0,171.95605,174.44485,170.86958,173.34758,171.3647,165.14163,164.58444,182.05243
50.33589743589744,44.58604,47.72782,45.027134,45.858444,45.65491,43.587513,46.48426,43.606155
72.0,60.155834,65.73069,59.56352,67.43492,63.786766,61.574226,64.63836,79.52348
73.56521739130434,71.92368,74.575455,66.31566,73.62903,72.36323,68.91353,68.09258,65.42725
62.0,46.267097,47.659233,44.779423,45.649403,44.125362,46.990356,46.232693,45.20169
57.0,69.04874,69.880165,70.677124,68.442055,70.49342,71.02871,71.62753,75.52729
68.6046511627907,82.09855,89.82616,76.80348,85.756294,82.13332,73.507355,75.23356,74.78544
157.0,130.00482,132.87604,131.92123,130.40575,128.60794,122.892426,127.30853,121.455986
119.0,106.23371,105.31805,109.977615,111.348946,108.91782,114.42137,126.897446,121.06038
167.0,153.85793,153.66893,149.33289,154.55614,150.23752,148.47714,147.2063,145.54323
408.13953488372096,385.14133,395.42172,405.00235,389.51407,395.9417,403.21017,398.19592,424.66727
216.0,234.09608,219.55598,222.70096,235.58739,219.96162,244.47751,234.34486,228.8142
68.0,49.84582,56.547253,53.68657,54.43076,50.841663,53.602158,56.198185,52.93653
375.5813953488373,192.06671,195.02013,195.47409,194.30566,188.43747,204.51001,217.81831,230.00383
139.53488372093025,134.76299,138.75545,135.67963,142.2925,134.30215,127.032166,129.41887,137.43083
169.0,203.85167,204.222,204.30382,217.7156,209.94962,213.9192,243.8711,260.8549
113.79230769230767,77.87374,83.45152,83.903114,77.92303,81.44175,86.78702,97.35421,93.95774
87.0,77.11942,80.48053,80.67021,82.057335,79.36411,69.70534,67.38924,65.31054
82.26086956521739,90.98807,96.65223,96.41609,96.87186,91.02022,87.23501,91.14023,79.866905
20.0,51.09982,52.76771,52.33247,50.34764,52.78121,48.47812,50.980423,49.473392
120.0,106.157196,111.85497,121.10975,111.06593,110.42048,105.08699,102.19506,98.97383
145.0,120.27242,120.95341,118.92482,125.113075,121.497696,113.80452,113.59685,115.52104
50.0,42.420242,43.12996,44.27054,42.09174,41.65613,40.959538,43.709976,38.552956
122.0,52.941547,61.863678,62.1597,63.475975,59.44704,52.766296,55.869114,58.971973
171.0,129.62096,132.50659,128.02838,133.93985,131.87343,137.20679,130.14851,132.34758
144.0,134.37686,134.1298,134.49113,131.10374,142.2807,147.90936,142.55348,149.18681
304.0,202.37791,207.84369,201.64708,203.27184,214.1193,214.84877,219.86414,209.27312
129.0,164.80702,175.2337,163.59128,167.921,173.05951,165.85983,165.3176,188.95561
92.0,108.41708,107.46196,107.3283,103.21804,101.73343,96.91206,104.86995,104.406975
231.0,139.22821,137.46533,138.09222,152.38121,143.26573,141.72292,144.06784,149.19075
133.72093023255815,147.46638,146.12909,146.13376,144.83823,149.5617,136.72903,148.61977,157.28125
84.0,116.67344,118.59874,122.98534,123.27555,120.536156,118.585815,112.860054,133.58037
175.0,176.79541,188.68202,180.91643,180.60735,177.74718,190.82211,200.08124,204.70747
130.0,139.58855,149.89583,149.81895,159.6464,149.88354,142.13353,161.47702,180.24689
108.0,187.57022,183.25871,196.3128,186.53593,185.84769,186.42645,182.7701,178.70474
30.0,39.441837,44.06652,46.997505,45.21453,43.084007,41.767647,41.544964,40.70384
118.0,141.0355,147.96368,148.30054,148.08565,150.38359,139.82109,154.43846,146.85696
112.0,93.1625,98.2889,94.44688,93.84805,95.78002,95.945885,86.69104,93.08436
45.0,65.30358,66.07344,66.85972,68.07221,62.632347,62.119427,64.3612,64.04848
136.0,159.65977,186.08586,171.65053,173.28296,186.77223,184.7443,187.81828,216.6305
43.02325581395349,57.380157,57.250412,57.21815,56.749275,56.976223,54.064243,54.149277,50.824787
44.0,53.36241,59.09123,57.260567,56.567856,55.994144,52.35516,44.8282,39.00267
110.0,97.75522,97.58309,89.105064,105.42622,103.629684,94.14788,90.575584,80.483116
127.90697674418604,125.51225,125.550415,126.082985,126.838615,124.52943,118.03505,122.27867,121.49073
105.81395348837208,94.76148,97.407684,94.87044,93.92783,96.2009,94.13649,95.97127,98.51012
73.25581395348837,67.73411,71.36734,69.41373,69.66268,70.08372,67.25583,70.63447,70.37919
60.0,81.39064,81.96262,80.419876,74.57357,80.129616,78.866905,73.73875,73.38165
902.3255813953488,619.4516,646.2828,636.08563,631.52094,631.70886,648.84735,658.51685,621.71576
494.1860465116279,361.76056,354.77805,368.7863,347.97955,360.01462,381.2949,407.7577,409.14078
46.0,50.793575,52.20751,48.671524,51.756702,51.061527,51.207687,52.345303,56.96856
52.12765957446808,51.71182,51.730106,51.402866,50.359455,51.412952,51.638676,52.13852,51.829582
63.54358974358974,74.66195,76.062645,75.61993,74.63444,73.93257,71.407684,69.88665,66.00941
89.53488372093024,133.1749,138.89142,135.20197,143.06674,139.84799,129.15671,125.05269,135.79224
81.39534883720931,51.206432,41.957546,47.026627,50.668777,51.608517,43.566536,41.956177,42.597733
74.4186046511628,75.03625,81.30079,79.74308,74.237404,73.96985,80.576035,64.15113,66.15911
150.0,215.62807,231.32935,217.99557,229.19052,225.9204,207.21497,300.6685,293.9909
50.0,81.195145,85.671074,84.88845,82.831436,82.98348,85.859726,84.38783,86.36729
28.57179487179487,38.86438,37.709145,37.264515,37.79112,38.160324,38.37755,36.938015,36.795544
146.0,212.20744,218.32242,213.6745,217.01257,214.8695,215.3539,226.94792,247.75798
264.61126005361933,375.0908,344.87387,364.23004,356.54434,320.9473,354.72107,411.3394,427.987
158.13953488372093,157.56445,173.67746,164.37917,159.43855,159.09514,162.13432,193.93338,185.28766
58.13953488372093,71.88377,78.54699,75.77897,77.071144,74.98502,73.086266,77.697365,74.95909
58.0,65.92549,61.700146,64.1539,63.368343,62.4644,65.87773,67.152374,71.01322
169.0,103.36385,113.60869,109.98165,111.332695,115.67477,109.355156,108.44062,114.25868
164.0,140.94424,134.68605,143.0988,150.96686,147.92001,137.99974,130.33733,128.72478
102.54691689008044,129.16464,133.37302,133.67659,134.62607,129.26741,128.30014,130.81044,132.30714
226.42857142857144,232.3194,230.17929,209.56813,208.80089,233.56284,223.8622,199.43297,239.46498
63.01282051282051,73.37591,76.65512,72.082275,74.64921,73.10061,73.74627,69.97818,84.31262
127.0,126.712425,134.87596,142.80916,147.61548,141.18571,135.46954,122.97487,130.12325
236.08695652173915,177.30568,175.00941,174.4932,174.74565,178.73172,172.34303,169.11775,183.5118
1038.372093023256,800.9009,903.6131,886.4982,876.8184,871.8983,923.4124,892.17,840.5418
130.0,123.63541,128.17639,119.06707,119.093925,119.718185,122.32947,114.621605,114.122955
71.0,65.500305,65.10495,63.33436,66.17708,66.81551,62.056072,59.732918,59.396847
119.0,179.64523,190.97662,185.88206,181.8827,169.503,180.27939,179.63939,203.99638
113.95348837209303,164.26419,169.37817,161.46465,159.28954,153.29568,167.07755,162.06503,178.52728
81.0,122.831825,134.71521,128.74515,131.58324,134.28044,119.87914,119.66359,124.38846
455.81395348837214,475.14496,481.92648,474.8716,472.60632,442.07132,479.64453,467.30124,495.7337
63.0,97.7774,103.324554,100.28566,97.92579,95.08003,97.22945,95.789536,96.651794
115.0,180.46272,206.15701,188.51277,182.64534,197.05391,158.57988,171.51111,181.8796
108.0,116.56671,116.06451,121.33449,119.98799,112.86549,108.95863,101.30902,105.38425
60.0,46.80696,49.12708,46.17949,51.257526,51.54654,50.429737,49.131557,40.096817
99.63589743589743,73.09803,78.86859,72.05678,71.66102,72.21879,71.289246,75.28414,68.60849
658.139534883721,618.71857,626.6503,627.1836,628.9704,621.72565,634.4975,649.2664,629.59863
86.17021276595744,112.796715,124.64171,115.97549,127.12326,134.086,132.70363,128.29335,113.32853
26.75128205128205,57.454643,74.69033,64.81753,68.2933,59.77686,60.574825,56.84028,62.669647
67.96246648793566,60.091393,65.24919,65.08952,66.40977,61.978447,60.265724,64.6086,61.506233
280.0,158.08276,167.24202,169.55984,163.05898,162.62926,160.43509,164.40941,160.17496
450.0,562.7229,665.7191,652.70166,578.7374,602.993,654.59375,677.35614,675.3481
152.0,151.16948,169.36235,165.98033,156.76547,141.25386,162.72003,147.20305,149.86568
104.74358974358974,119.865715,125.2128,124.961395,123.49707,121.92722,120.00452,114.75074,126.94185
81.04358974358975,110.349525,112.09155,112.86673,113.606735,116.22539,115.9123,122.56192,127.09305
101.0,98.089836,99.46993,98.00165,95.51778,98.15065,100.374214,99.73435,98.78014
65.0,84.611946,89.319,92.53712,88.81271,88.37034,82.347725,78.4148,79.50045
152.0,92.80327,89.694115,91.90586,90.48945,91.684685,89.65802,79.803185,82.462746
108.0,69.53424,74.318794,72.027855,69.61131,70.5669,66.85279,68.26937,81.61555
210.4651162790697,213.70215,217.48703,210.38245,202.29398,204.90402,210.37138,217.41031,197.21
80.0,73.289604,77.75125,77.210335,76.78495,72.32317,76.73231,68.138725,71.75239
30.4,27.5091,33.08189,31.810486,32.600754,30.80469,34.1219,36.84528,37.122467
168.0,257.7646,278.9739,288.34244,286.84274,281.53717,297.38263,336.0843,353.95505
73.25581395348837,115.061844,119.75998,121.1771,118.256584,107.90658,110.13756,118.36215,119.98963
430.0,324.39395,328.24673,307.9947,328.13422,367.21,364.93048,363.66867,375.7912
146.0,183.37204,189.39801,215.43437,214.18382,217.30116,207.52507,232.39117,259.80716
263.0,201.75365,225.31921,223.85219,217.89986,217.82164,209.92465,243.1615,254.1479
143.61702127659575,102.83154,107.70959,97.69422,104.34112,105.56255,112.40144,99.52945,97.18739
159.30232558139537,183.43262,184.90866,188.31728,191.21298,191.4072,193.12471,191.1875,208.11354
96.38069705093834,120.02361,119.987305,117.21797,116.89474,115.273796,113.13489,110.66014,107.60971
380.0,399.61523,417.2608,419.11487,399.14798,399.0496,408.95404,412.37866,449.37164
98.0,158.63017,170.32504,171.94594,171.27591,181.87706,170.88716,174.74709,183.69057
57.0,77.78616,83.95578,79.99252,86.570076,84.20018,83.49092,84.41161,82.81346
119.76744186046513,133.65881,151.12062,145.17662,150.61417,143.26907,145.92595,152.58324,159.81998
214.0,172.37643,180.8764,189.05028,180.81837,180.47348,180.95236,190.62291,203.89015
103.0,58.814526,48.76168,52.0545,57.793163,53.779026,54.181843,48.349136,49.4895
108.0,127.51495,142.3935,142.16351,137.00177,146.58662,149.99017,146.26045,142.94151
222.0,174.99901,176.55411,178.84476,180.93748,182.75136,180.43799,176.57478,183.13464
135.0,159.93958,161.88364,164.89934,169.60602,161.97328,169.05351,173.86052,158.4806
51.0,56.349346,58.295788,57.493587,58.118874,53.236313,53.719685,54.618008,55.054707
79.06976744186046,79.70511,84.162926,83.9344,91.459465,84.200294,88.24654,80.517395,81.44145
269.7674418604651,240.89447,243.08624,244.02428,235.46295,236.21732,254.26486,283.77206,312.66315
185.0,160.5063,165.90256,182.57646,157.62936,161.14598,177.88332,185.69467,180.89043
46.0,52.342937,56.65532,56.147343,57.161648,54.355347,57.628357,57.89811,56.46533
281.23324396782846,239.27036,240.55661,235.78226,223.92413,235.15349,224.547,216.06691,229.21266
238.0,186.55806,195.08821,191.25465,190.04965,191.89594,199.35825,203.5959,207.63786
64.09487179487179,83.42169,88.32214,84.91736,85.51296,83.302666,84.89347,81.02929,75.4775
194.18604651162792,167.03146,171.5215,164.671,167.51106,167.51299,160.0972,157.6214,162.14055
59.0,97.50985,111.910614,107.86151,104.35301,104.255325,102.4444,111.141594,109.10801
247.0,226.26418,246.92442,232.37143,212.747,200.96507,214.80318,239.30577,244.29216
443.0232558139536,287.51105,311.7966,313.96707,322.51425,304.80106,312.13055,319.61813,320.3128
135.0,122.42948,133.35413,128.75626,129.59642,129.6497,127.5977,132.96463,144.52913
74.0,87.62907,89.9604,95.319305,88.19362,86.24779,86.37195,84.655716,77.321465
173.0,258.12772,334.08954,323.54953,305.00635,297.82486,334.1076,384.32486,365.3102
204.6511627906977,170.91429,182.10938,186.34825,189.58397,188.00038,187.54747,220.43622,236.32747
69.0,70.62651,73.40398,70.34423,74.1671,70.48384,71.169945,70.44174,75.19809
119.0,157.09584,167.09105,160.09494,161.76843,162.70596,176.49886,162.95808,174.96788
173.0,131.39203,130.53702,131.86545,138.95024,141.9119,134.16058,134.63855,142.30864
114.8936170212766,122.44826,118.70539,115.665665,120.71204,116.1743,114.79634,111.69238,114.46943
186.046511627907,190.06078,219.22238,191.21298,191.39041,179.41594,184.93845,187.68301,193.88152
533.0,150.19644,159.19083,154.94354,152.98738,153.03693,169.70834,151.60109,180.38348
76.74418604651163,85.30349,81.447266,85.4407,93.17351,80.408875,87.38092,83.29691,76.74506
408.13953488372096,236.39685,252.11632,259.97427,262.9673,261.99704,263.68738,259.21115,248.90121
141.0,130.07574,141.96414,142.2832,136.80333,139.12209,142.49614,177.48746,171.05066
83.72093023255815,85.53157,87.75935,88.738464,89.433044,89.124954,87.80018,90.818214,90.733444
773.0,387.16873,375.70505,364.3685,377.6582,393.98285,414.18637,409.0649,390.75302
59.375,65.363174,68.97013,68.940315,69.42624,65.51597,63.874825,67.26221,75.7796
171.0,248.69801,245.44238,220.30278,233.18282,224.39369,219.55588,249.36746,231.62242
56.0,71.367195,77.132614,77.75181,77.58467,75.82711,76.27442,72.84907,77.21529
107.0,111.42386,109.377754,110.47183,107.33526,105.7367,109.03322,105.247574,104.416824
241.0,203.62137,207.57993,211.04106,212.97963,212.38544,219.10674,215.61557,225.78558
94.0,84.002396,84.83941,86.34362,84.611916,87.15283,83.68699,79.54107,80.96411
63.0,92.700584,109.57006,108.18102,104.75724,105.12448,103.69607,100.85264,105.43605
160.0,87.58234,89.397995,90.22688,90.581795,91.57528,84.245,85.85202,79.817024
242.0,202.55692,206.1062,206.78494,202.69672,212.7405,197.5906,183.73972,195.50967
300.0,300.1248,288.6115,290.28207,286.66266,294.65292,323.22906,332.1724,334.46237
523.2558139534884,301.80743,335.5934,389.04575,362.644,312.6266,329.77545,367.88776,307.5015
196.0,266.3253,302.806,281.03836,283.47903,285.30933,277.25995,287.41202,311.86548
125.0,103.95959,107.14401,105.71019,110.95578,107.90086,105.6024,105.94821,108.65108
52.32558139534884,73.19444,76.915405,79.11976,77.40903,73.2981,74.84122,74.21206,75.90598
63.0,85.34589,83.16863,84.11791,85.44771,83.053154,90.63311,84.46482,91.74978
105.81395348837208,102.301254,108.52859,105.11616,101.260056,103.56132,95.9353,101.320244,94.244705
200.0,99.74453,103.44968,101.41923,95.62847,100.94245,97.112976,91.2409,95.10727
48.0,76.383896,72.84795,74.594055,75.880424,75.67779,77.09518,73.63878,71.21114
154.6511627906977,127.58066,131.13301,136.74176,131.14014,126.43958,133.55592,122.67345,128.30878
179.0,251.18112,300.11276,264.16727,269.89987,264.12582,293.38553,315.62695,330.22623
139.53488372093025,141.99702,152.93108,148.69048,150.52393,152.92218,157.11597,155.44617,167.70537
72.0,100.56093,99.673195,107.691765,104.94087,98.72075,102.64249,101.63807,101.21384
81.0,110.07467,107.369865,102.81838,111.77574,112.91028,109.25381,104.285515,104.95919
48.03589743589744,44.83453,46.228024,46.715874,48.0268,46.909405,46.480206,47.54658,47.8843
248.8372093023256,297.4192,298.1572,294.76648,300.37704,320.79263,332.5453,313.61404,316.8048
43.5,40.212776,43.0172,42.536533,42.432003,41.256416,39.233875,39.52477,43.204727
143.0,137.9403,137.10268,157.01242,143.9514,147.27829,157.78441,159.87213,185.88644
102.32558139534883,122.169205,126.40046,126.00335,127.7338,124.34928,126.38655,124.15054,120.05605
69.56521739130434,80.97709,83.90779,84.377144,85.93776,83.598885,80.999565,83.28554,84.92645
63.95348837209303,59.206524,65.014145,60.10498,58.35316,59.39678,57.388203,54.705727,60.0593
61.62790697674419,98.50129,113.35906,120.856606,106.043594,109.8567,91.74951,99.02609,102.6034
95.0,142.17456,139.87407,143.9223,141.34097,137.2352,136.62505,140.76837,138.09569
42.67948717948718,40.773567,36.368534,40.802265,38.46836,38.509644,34.758156,37.183186,33.092243
51.0,42.166233,43.784107,44.63459,42.449955,42.00335,42.971382,41.543636,39.939663
152.0,196.41637,246.61024,233.67357,199.78812,214.92863,228.2901,265.3613,241.27194
113.0,94.524284,95.58566,104.65863,97.04454,98.530945,98.537926,94.47524,99.12998
63.0,63.8106,65.55347,65.731476,64.240776,64.24099,62.3423,62.407516,60.286148
556.9767441860465,590.74384,604.5292,532.64764,561.0129,538.1906,603.13696,614.7967,585.69946
87.0,82.988335,88.8774,86.13049,87.318306,84.40994,79.52771,84.32373,93.92461
219.0,242.52943,252.53514,256.15192,261.35593,270.0406,284.08292,276.4118,292.57782
203.4883720930233,201.50504,199.13177,209.7939,207.7223,204.46863,200.5571,209.53186,216.88281
131.3953488372093,148.86732,155.56317,157.56804,154.33748,153.26082,147.71027,156.64365,165.5352
159.30232558139537,150.4898,154.2962,144.7337,148.65637,149.03595,149.10046,150.08221,160.4869
197.0,178.43613,177.90897,176.8372,180.6784,183.53479,172.90842,200.46025,209.913
58.13953488372093,48.109604,49.699192,46.91003,45.253746,43.034904,49.57255,45.017815,39.561714
80.23255813953489,92.10618,94.86569,94.86786,93.2721,92.71922,93.232254,91.77809,94.121704
82.0,76.360504,74.767944,74.11064,76.81652,77.04546,74.07314,83.020294,80.56686
66.0,60.264,65.461006,66.17112,64.37027,63.61196,63.613274,67.10348,63.971413
301.7153846153846,202.21535,222.16057,224.82231,222.58015,222.59097,211.87404,219.5745,221.58408
102.0,108.02887,119.72846,119.440956,114.32853,112.055855,103.690125,97.94833,104.29033
92.0,96.51253,102.41636,102.22427,98.68263,94.30863,91.70013,96.01456,88.356316
465.0,405.21194,407.6247,365.2499,364.98737,360.0905,357.43805,410.1212,396.17706
64.0,51.60819,56.928993,58.96918,58.877865,57.83057,57.12971,56.729733,52.80574
117.0,103.2958,109.089874,113.17985,107.128784,106.62909,107.97331,101.28473,96.07657
242.0,266.3291,296.9846,293.78088,305.86288,302.80585,350.98508,344.15683,361.07175
78.0,91.96315,94.48692,88.89661,93.29469,95.20361,92.245865,94.13518,89.43855
281.3953488372093,215.74628,217.71053,235.77438,232.10677,241.3975,241.14397,277.51245,260.01767
124.4186046511628,160.0872,161.49045,166.96927,162.7637,161.43147,157.03915,173.36852,169.51373
159.5744680851064,140.64201,137.55975,137.48999,152.84192,141.30135,157.51509,137.35825,138.25714
91.86046511627907,137.48148,148.76437,148.88396,149.28127,149.25621,147.63696,147.0262,168.59744
70.0,61.569454,65.577415,64.99016,64.79188,64.4292,67.90903,65.721245,64.14442
43.02325581395349,65.12995,76.05303,71.4632,71.5158,69.28542,66.63874,63.870186,71.11913
61.0,95.26541,101.54344,102.66685,100.59303,112.07579,97.26018,90.58087,92.647156
48.0,51.912537,53.93761,55.587383,52.836674,52.38418,53.718224,52.18772,56.694477
22.0,21.359743,24.588142,23.429949,22.925669,25.951895,24.874113,23.349663,26.413109
229.06976744186048,202.99348,213.49524,226.33466,209.15193,215.17535,213.32523,225.09822,243.9956
60.0,68.79668,71.421,71.41449,70.977234,70.30446,71.65393,78.54848,86.904976
193.0,70.844406,75.330574,74.0119,71.47135,72.99173,70.902054,69.14464,72.19
107.0,191.158,192.85379,192.46419,198.69518,201.13869,197.73071,208.40062,210.56216
316.0,279.07272,308.07516,310.4636,291.20013,307.46893,307.56076,309.1184,335.25784
293.0,110.62996,125.69879,114.26144,114.96009,112.08557,121.47152,116.27511,111.38318
170.26086956521738,206.49066,224.42065,224.1021,211.53806,212.50122,239.68398,237.79808,229.35397
87.2093023255814,99.954346,96.781,109.59091,111.3757,113.57283,103.26368,109.41358,112.384735
52.0,58.00853,62.137592,61.60046,62.588223,62.1562,62.463776,59.936993,63.594757
518.6046511627907,556.8526,511.52878,551.9216,574.189,609.99524,600.7785,567.229,636.32495
81.0,60.175987,61.056446,56.936462,59.7256,60.569054,59.89795,57.899372,59.612305
215.0,132.52313,141.5402,131.38718,147.2038,129.71834,132.79182,141.82558,135.16884
131.0,135.8535,132.4416,138.1276,136.21535,141.48514,135.50293,145.04257,151.70474
538.0,259.36206,277.81952,294.36014,277.11935,269.22607,300.9465,292.22217,269.84192
95.34883720930232,127.37714,124.83847,127.21003,131.45924,125.85521,124.528625,118.54015,134.96323
56.97674418604652,84.12915,88.02082,86.35832,88.629616,85.220535,85.14261,78.068016,84.181816
295.0,378.88223,378.5306,384.85385,381.6707,376.04147,402.22473,400.91443,403.18396
38.0,38.23312,39.074287,37.362274,37.179764,36.528267,37.767426,35.522152,37.717724
72.0,72.925064,76.24374,77.323814,75.98753,76.64233,78.754524,72.42935,79.09035
430.2325581395349,393.25534,423.8501,407.1769,393.7034,401.56903,411.08408,421.91113,397.58176
54.0,82.58314,86.17334,79.34868,81.043434,81.02504,80.79346,76.10853,70.118774
28.0,26.813698,29.024954,27.60029,28.695929,28.450554,27.052416,28.84204,27.050041
59.0,53.905804,50.442005,55.290726,55.230858,53.520786,50.846912,50.61231,47.35682
123.0,98.20141,102.67547,101.46876,100.08884,99.75564,92.64015,97.28543,93.149345
129.06976744186048,146.70631,149.46169,146.88196,151.86879,147.87706,155.0027,149.79066,156.24484
88.0,105.309555,116.669266,119.093925,126.42789,110.40316,114.99307,127.16521,121.26805
189.53488372093025,211.90013,219.10408,227.3768,220.98328,218.68053,233.77356,247.16489,245.35779
61.0,85.24943,97.99403,87.40871,100.14049,93.93701,91.22339,90.39633,81.17198
